index,true_id,pred_id,correct,true_name,pred_name
5416,89,46,0,canna lily,marigold
5417,89,46,0,canna lily,marigold
5418,89,99,0,canna lily,blanket flower
5419,89,70,0,canna lily,gazania
5420,89,11,0,canna lily,colt's foot
5421,89,11,0,canna lily,colt's foot
5422,89,47,0,canna lily,buttercup
5423,89,47,0,canna lily,buttercup
5424,89,45,0,canna lily,wallflower
5425,89,59,0,canna lily,pink-yellow dahlia?
5426,89,11,0,canna lily,colt's foot
5427,89,70,0,canna lily,gazania
5428,89,99,0,canna lily,blanket flower
5429,89,11,0,canna lily,colt's foot
5430,89,41,0,canna lily,daffodil
5431,89,11,0,canna lily,colt's foot
5432,89,70,0,canna lily,gazania
5433,89,46,0,canna lily,marigold
5434,89,45,0,canna lily,wallflower
5435,89,25,0,canna lily,corn poppy
5436,89,46,0,canna lily,marigold
5437,89,59,0,canna lily,pink-yellow dahlia?
5438,89,11,0,canna lily,colt's foot
5439,89,46,0,canna lily,marigold
5440,89,7,0,canna lily,bird of paradise
5441,89,11,0,canna lily,colt's foot
5442,89,70,0,canna lily,gazania
5443,89,46,0,canna lily,marigold
5444,89,25,0,canna lily,corn poppy
5445,89,11,0,canna lily,colt's foot
5446,89,41,0,canna lily,daffodil
5447,89,20,0,canna lily,fire lily
5448,89,11,0,canna lily,colt's foot
5449,89,70,0,canna lily,gazania
5450,89,46,0,canna lily,marigold
5451,89,100,0,canna lily,trumpet creeper
5452,89,70,0,canna lily,gazania
5453,89,70,0,canna lily,gazania
5454,90,0,0,hippeastrum,pink primrose
5455,90,48,0,hippeastrum,oxeye daisy
5456,90,100,0,hippeastrum,trumpet creeper
5457,90,17,0,hippeastrum,peruvian lily
5458,90,90,1,hippeastrum,hippeastrum
5459,90,34,0,hippeastrum,alpine sea holly
5460,90,90,1,hippeastrum,hippeastrum
5461,90,61,0,hippeastrum,japanese anemone
5462,90,80,0,hippeastrum,frangipani
5463,90,7,0,hippeastrum,bird of paradise
5464,90,98,0,hippeastrum,bromelia
5465,90,52,0,hippeastrum,primula
5466,90,72,0,hippeastrum,water lily
5467,90,90,1,hippeastrum,hippeastrum
5468,90,98,0,hippeastrum,bromelia
5469,90,82,0,hippeastrum,hibiscus
5470,90,48,0,hippeastrum,oxeye daisy
5471,90,48,0,hippeastrum,oxeye daisy
5472,90,78,0,hippeastrum,toad lily
5473,90,90,1,hippeastrum,hippeastrum
5474,90,90,1,hippeastrum,hippeastrum
5475,90,100,0,hippeastrum,trumpet creeper
5476,90,52,0,hippeastrum,primula
5477,90,70,0,hippeastrum,gazania
5478,90,42,0,hippeastrum,sword lily
5479,90,96,0,hippeastrum,mallow
5480,90,96,0,hippeastrum,mallow
5481,90,48,0,hippeastrum,oxeye daisy
5482,90,72,0,hippeastrum,water lily
5483,90,39,0,hippeastrum,lenten rose
5484,90,7,0,hippeastrum,bird of paradise
5485,90,82,0,hippeastrum,hibiscus
5486,90,98,0,hippeastrum,bromelia
5487,90,89,0,hippeastrum,canna lily
5488,90,48,0,hippeastrum,oxeye daisy
5489,90,96,0,hippeastrum,mallow
5490,90,48,0,hippeastrum,oxeye daisy
5491,90,52,0,hippeastrum,primula
5492,90,17,0,hippeastrum,peruvian lily
5493,90,96,0,hippeastrum,mallow
5494,90,96,0,hippeastrum,mallow
5495,90,72,0,hippeastrum,water lily
5496,90,72,0,hippeastrum,water lily
5497,90,96,0,hippeastrum,mallow
5498,90,98,0,hippeastrum,bromelia
5499,90,52,0,hippeastrum,primula
5500,90,39,0,hippeastrum,lenten rose
5501,90,48,0,hippeastrum,oxeye daisy
5502,90,33,0,hippeastrum,mexican aster
5503,90,25,0,hippeastrum,corn poppy
5504,90,48,0,hippeastrum,oxeye daisy
5505,90,60,0,hippeastrum,cautleya spicata
5506,90,90,1,hippeastrum,hippeastrum
5507,90,90,1,hippeastrum,hippeastrum
5508,90,90,1,hippeastrum,hippeastrum
5509,90,90,1,hippeastrum,hippeastrum
5510,91,99,0,bee balm,blanket flower
5511,91,34,0,bee balm,alpine sea holly
5512,91,37,0,bee balm,great masterwort
5513,91,91,1,bee balm,bee balm
5514,91,99,0,bee balm,blanket flower
5515,91,78,0,bee balm,toad lily
5516,91,13,0,bee balm,spear thistle
5517,91,22,0,bee balm,fritillary
5518,91,57,0,bee balm,geranium
5519,91,13,0,bee balm,spear thistle
5520,91,91,1,bee balm,bee balm
5521,91,6,0,bee balm,moon orchid
5522,91,17,0,bee balm,peruvian lily
5523,91,73,0,bee balm,rose
5524,91,57,0,bee balm,geranium
5525,91,99,0,bee balm,blanket flower
5526,91,23,0,bee balm,red ginger
5527,91,23,0,bee balm,red ginger
5528,91,84,0,bee balm,desert-rose
5529,91,22,0,bee balm,fritillary
5530,91,13,0,bee balm,spear thistle
5531,91,100,0,bee balm,trumpet creeper
5532,91,43,0,bee balm,poinsettia
5533,91,87,0,bee balm,cyclamen
5534,91,25,0,bee balm,corn poppy
5535,91,91,1,bee balm,bee balm
5536,91,78,0,bee balm,toad lily
5537,91,13,0,bee balm,spear thistle
5538,91,99,0,bee balm,blanket flower
5539,91,17,0,bee balm,peruvian lily
5540,91,23,0,bee balm,red ginger
5541,91,56,0,bee balm,gaura
5542,91,73,0,bee balm,rose
5543,91,57,0,bee balm,geranium
5544,91,23,0,bee balm,red ginger
5545,91,23,0,bee balm,red ginger
5546,91,99,0,bee balm,blanket flower
5547,91,57,0,bee balm,geranium
5548,91,93,0,bee balm,foxglove
5549,91,78,0,bee balm,toad lily
5550,91,91,1,bee balm,bee balm
5551,91,23,0,bee balm,red ginger
5552,91,99,0,bee balm,blanket flower
5553,91,23,0,bee balm,red ginger
5554,91,99,0,bee balm,blanket flower
5555,91,38,0,bee balm,siam tulip
5556,92,35,0,ball moss,ruby-lipped cattleya
5557,92,36,0,ball moss,cape flower
5558,92,61,0,ball moss,japanese anemone
5559,92,13,0,ball moss,spear thistle
5560,92,91,0,ball moss,bee balm
5561,92,92,1,ball moss,ball moss
5562,92,93,0,ball moss,foxglove
5563,92,6,0,ball moss,moon orchid
5564,92,28,0,ball moss,artichoke
5565,92,22,0,ball moss,fritillary
5566,92,35,0,ball moss,ruby-lipped cattleya
5567,92,34,0,ball moss,alpine sea holly
5568,92,29,0,ball moss,sweet william
5569,92,13,0,ball moss,spear thistle
5570,92,13,0,ball moss,spear thistle
5571,92,13,0,ball moss,spear thistle
5572,92,30,0,ball moss,carnation
5573,92,23,0,ball moss,red ginger
5574,92,38,0,ball moss,siam tulip
5575,92,27,0,ball moss,stemless gentian
5576,92,13,0,ball moss,spear thistle
5577,92,13,0,ball moss,spear thistle
5578,92,23,0,ball moss,red ginger
5579,92,76,0,ball moss,passion flower
5580,92,92,1,ball moss,ball moss
5581,92,13,0,ball moss,spear thistle
5582,93,76,0,foxglove,passion flower
5583,93,36,0,foxglove,cape flower
5584,93,34,0,foxglove,alpine sea holly
5585,93,36,0,foxglove,cape flower
5586,93,93,1,foxglove,foxglove
5587,93,29,0,foxglove,sweet william
5588,93,99,0,foxglove,blanket flower
5589,93,93,1,foxglove,foxglove
5590,93,22,0,foxglove,fritillary
5591,93,36,0,foxglove,cape flower
5592,93,36,0,foxglove,cape flower
5593,93,36,0,foxglove,cape flower
5594,93,93,1,foxglove,foxglove
5595,93,34,0,foxglove,alpine sea holly
5596,93,93,1,foxglove,foxglove
5597,93,12,0,foxglove,king protea
5598,93,31,0,foxglove,garden phlox
5599,93,93,1,foxglove,foxglove
5600,93,86,0,foxglove,magnolia
5601,93,34,0,foxglove,alpine sea holly
5602,93,93,1,foxglove,foxglove
5603,93,97,0,foxglove,mexican petunia
5604,93,86,0,foxglove,magnolia
5605,93,22,0,foxglove,fritillary
5606,93,8,0,foxglove,monkshood
5607,93,75,0,foxglove,morning glory
5608,93,22,0,foxglove,fritillary
5609,93,93,1,foxglove,foxglove
5610,93,93,1,foxglove,foxglove
5611,93,29,0,foxglove,sweet william
5612,93,17,0,foxglove,peruvian lily
5613,93,34,0,foxglove,alpine sea holly
5614,93,97,0,foxglove,mexican petunia
5615,93,97,0,foxglove,mexican petunia
5616,93,93,1,foxglove,foxglove
5617,93,23,0,foxglove,red ginger
5618,93,36,0,foxglove,cape flower
5619,93,56,0,foxglove,gaura
5620,93,78,0,foxglove,toad lily
5621,93,97,0,foxglove,mexican petunia
5622,93,76,0,foxglove,passion flower
5623,93,34,0,foxglove,alpine sea holly
5624,93,8,0,foxglove,monkshood
5625,93,85,0,foxglove,tree mallow
5626,93,36,0,foxglove,cape flower
5627,93,93,1,foxglove,foxglove
5628,93,19,0,foxglove,giant white arum lily
5629,93,93,1,foxglove,foxglove
5630,93,34,0,foxglove,alpine sea holly
5631,93,29,0,foxglove,sweet william
5632,93,34,0,foxglove,alpine sea holly
5633,93,36,0,foxglove,cape flower
5634,93,29,0,foxglove,sweet william
5635,93,13,0,foxglove,spear thistle
5636,93,13,0,foxglove,spear thistle
5637,93,31,0,foxglove,garden phlox
5638,93,7,0,foxglove,bird of paradise
5639,93,31,0,foxglove,garden phlox
5640,93,86,0,foxglove,magnolia
5641,93,36,0,foxglove,cape flower
5642,93,93,1,foxglove,foxglove
5643,93,91,0,foxglove,bee balm
5644,93,43,0,foxglove,poinsettia
5645,93,34,0,foxglove,alpine sea holly
5646,93,76,0,foxglove,passion flower
5647,93,86,0,foxglove,magnolia
5648,93,9,0,foxglove,globe thistle
5649,93,8,0,foxglove,monkshood
5650,93,16,0,foxglove,purple coneflower
5651,93,93,1,foxglove,foxglove
5652,93,8,0,foxglove,monkshood
5653,93,36,0,foxglove,cape flower
5654,93,9,0,foxglove,globe thistle
5655,93,76,0,foxglove,passion flower
5656,93,20,0,foxglove,fire lily
5657,93,93,1,foxglove,foxglove
5658,93,36,0,foxglove,cape flower
5659,93,80,0,foxglove,frangipani
5660,93,34,0,foxglove,alpine sea holly
5661,93,36,0,foxglove,cape flower
5662,93,56,0,foxglove,gaura
5663,93,13,0,foxglove,spear thistle
5664,93,17,0,foxglove,peruvian lily
5665,93,13,0,foxglove,spear thistle
5666,93,93,1,foxglove,foxglove
5667,93,13,0,foxglove,spear thistle
5668,93,36,0,foxglove,cape flower
5669,93,22,0,foxglove,fritillary
5670,93,34,0,foxglove,alpine sea holly
5671,93,34,0,foxglove,alpine sea holly
5672,93,34,0,foxglove,alpine sea holly
5673,93,84,0,foxglove,desert-rose
5674,93,34,0,foxglove,alpine sea holly
5675,93,97,0,foxglove,mexican petunia
5676,93,34,0,foxglove,alpine sea holly
5677,93,93,1,foxglove,foxglove
5678,93,9,0,foxglove,globe thistle
5679,93,13,0,foxglove,spear thistle
5680,93,76,0,foxglove,passion flower
5681,93,28,0,foxglove,artichoke
5682,93,9,0,foxglove,globe thistle
5683,93,56,0,foxglove,gaura
5684,93,93,1,foxglove,foxglove
5685,93,93,1,foxglove,foxglove
5686,93,93,1,foxglove,foxglove
5687,93,34,0,foxglove,alpine sea holly
5688,93,35,0,foxglove,ruby-lipped cattleya
5689,93,36,0,foxglove,cape flower
5690,93,93,1,foxglove,foxglove
5691,93,22,0,foxglove,fritillary
5692,93,34,0,foxglove,alpine sea holly
5693,93,35,0,foxglove,ruby-lipped cattleya
5694,93,86,0,foxglove,magnolia
5695,93,8,0,foxglove,monkshood
5696,93,93,1,foxglove,foxglove
5697,93,31,0,foxglove,garden phlox
5698,93,29,0,foxglove,sweet william
5699,93,29,0,foxglove,sweet william
5700,93,13,0,foxglove,spear thistle
5701,93,3,0,foxglove,sweet pea
5702,93,34,0,foxglove,alpine sea holly
5703,93,56,0,foxglove,gaura
5704,93,31,0,foxglove,garden phlox
5705,93,86,0,foxglove,magnolia
5706,93,22,0,foxglove,fritillary
5707,93,76,0,foxglove,passion flower
5708,93,93,1,foxglove,foxglove
5709,93,31,0,foxglove,garden phlox
5710,93,93,1,foxglove,foxglove
5711,93,9,0,foxglove,globe thistle
5712,93,93,1,foxglove,foxglove
5713,93,93,1,foxglove,foxglove
5714,93,93,1,foxglove,foxglove
5715,93,27,0,foxglove,stemless gentian
5716,93,93,1,foxglove,foxglove
5717,93,34,0,foxglove,alpine sea holly
5718,93,36,0,foxglove,cape flower
5719,93,80,0,foxglove,frangipani
5720,93,28,0,foxglove,artichoke
5721,93,78,0,foxglove,toad lily
5722,93,20,0,foxglove,fire lily
5723,93,37,0,foxglove,great masterwort
5724,94,87,0,bougainvillea,cyclamen
5725,94,38,0,bougainvillea,siam tulip
5726,94,84,0,bougainvillea,desert-rose
5727,94,71,0,bougainvillea,azalea
5728,94,93,0,bougainvillea,foxglove
5729,94,22,0,bougainvillea,fritillary
5730,94,11,0,bougainvillea,colt's foot
5731,94,87,0,bougainvillea,cyclamen
5732,94,93,0,bougainvillea,foxglove
5733,94,11,0,bougainvillea,colt's foot
5734,94,22,0,bougainvillea,fritillary
5735,94,86,0,bougainvillea,magnolia
5736,94,84,0,bougainvillea,desert-rose
5737,94,35,0,bougainvillea,ruby-lipped cattleya
5738,94,43,0,bougainvillea,poinsettia
5739,94,18,0,bougainvillea,balloon flower
5740,94,90,0,bougainvillea,hippeastrum
5741,94,90,0,bougainvillea,hippeastrum
5742,94,33,0,bougainvillea,mexican aster
5743,94,87,0,bougainvillea,cyclamen
5744,94,71,0,bougainvillea,azalea
5745,94,59,0,bougainvillea,pink-yellow dahlia?
5746,94,46,0,bougainvillea,marigold
5747,94,23,0,bougainvillea,red ginger
5748,94,100,0,bougainvillea,trumpet creeper
5749,94,30,0,bougainvillea,carnation
5750,94,17,0,bougainvillea,peruvian lily
5751,94,35,0,bougainvillea,ruby-lipped cattleya
5752,94,31,0,bougainvillea,garden phlox
5753,94,31,0,bougainvillea,garden phlox
5754,94,99,0,bougainvillea,blanket flower
5755,94,31,0,bougainvillea,garden phlox
5756,94,35,0,bougainvillea,ruby-lipped cattleya
5757,94,7,0,bougainvillea,bird of paradise
5758,94,46,0,bougainvillea,marigold
5759,94,36,0,bougainvillea,cape flower
5760,94,35,0,bougainvillea,ruby-lipped cattleya
5761,94,25,0,bougainvillea,corn poppy
5762,94,11,0,bougainvillea,colt's foot
5763,94,61,0,bougainvillea,japanese anemone
5764,94,36,0,bougainvillea,cape flower
5765,94,98,0,bougainvillea,bromelia
5766,94,8,0,bougainvillea,monkshood
5767,94,8,0,bougainvillea,monkshood
5768,94,36,0,bougainvillea,cape flower
5769,94,18,0,bougainvillea,balloon flower
5770,94,17,0,bougainvillea,peruvian lily
5771,94,84,0,bougainvillea,desert-rose
5772,94,22,0,bougainvillea,fritillary
5773,94,17,0,bougainvillea,peruvian lily
5774,94,93,0,bougainvillea,foxglove
5775,94,29,0,bougainvillea,sweet william
5776,94,93,0,bougainvillea,foxglove
5777,94,22,0,bougainvillea,fritillary
5778,94,47,0,bougainvillea,buttercup
5779,94,27,0,bougainvillea,stemless gentian
5780,94,29,0,bougainvillea,sweet william
5781,94,46,0,bougainvillea,marigold
5782,94,35,0,bougainvillea,ruby-lipped cattleya
5783,94,48,0,bougainvillea,oxeye daisy
5784,94,61,0,bougainvillea,japanese anemone
5785,94,46,0,bougainvillea,marigold
5786,94,51,0,bougainvillea,wild pansy
5787,94,91,0,bougainvillea,bee balm
5788,94,72,0,bougainvillea,water lily
5789,94,93,0,bougainvillea,foxglove
5790,94,36,0,bougainvillea,cape flower
5791,94,43,0,bougainvillea,poinsettia
5792,94,91,0,bougainvillea,bee balm
5793,94,31,0,bougainvillea,garden phlox
5794,94,50,0,bougainvillea,petunia
5795,94,73,0,bougainvillea,rose
5796,94,13,0,bougainvillea,spear thistle
5797,94,87,0,bougainvillea,cyclamen
5798,94,94,1,bougainvillea,bougainvillea
5799,94,84,0,bougainvillea,desert-rose
5800,94,82,0,bougainvillea,hibiscus
5801,94,73,0,bougainvillea,rose
5802,94,100,0,bougainvillea,trumpet creeper
5803,94,100,0,bougainvillea,trumpet creeper
5804,94,93,0,bougainvillea,foxglove
5805,94,22,0,bougainvillea,fritillary
5806,94,30,0,bougainvillea,carnation
5807,94,84,0,bougainvillea,desert-rose
5808,94,43,0,bougainvillea,poinsettia
5809,94,94,1,bougainvillea,bougainvillea
5810,94,73,0,bougainvillea,rose
5811,94,34,0,bougainvillea,alpine sea holly
5812,94,11,0,bougainvillea,colt's foot
5813,94,93,0,bougainvillea,foxglove
5814,94,34,0,bougainvillea,alpine sea holly
5815,94,84,0,bougainvillea,desert-rose
5816,94,36,0,bougainvillea,cape flower
5817,94,93,0,bougainvillea,foxglove
5818,94,48,0,bougainvillea,oxeye daisy
5819,94,87,0,bougainvillea,cyclamen
5820,94,82,0,bougainvillea,hibiscus
5821,94,35,0,bougainvillea,ruby-lipped cattleya
5822,94,11,0,bougainvillea,colt's foot
5823,94,46,0,bougainvillea,marigold
5824,94,43,0,bougainvillea,poinsettia
5825,94,13,0,bougainvillea,spear thistle
5826,94,90,0,bougainvillea,hippeastrum
5827,94,91,0,bougainvillea,bee balm
5828,94,99,0,bougainvillea,blanket flower
5829,94,71,0,bougainvillea,azalea
5830,94,43,0,bougainvillea,poinsettia
5831,94,73,0,bougainvillea,rose
5832,95,95,1,camellia,camellia
5833,95,20,0,camellia,fire lily
5834,95,6,0,camellia,moon orchid
5835,95,100,0,camellia,trumpet creeper
5836,95,42,0,camellia,sword lily
5837,95,17,0,camellia,peruvian lily
5838,95,73,0,camellia,rose
5839,95,69,0,camellia,tree poppy
5840,95,61,0,camellia,japanese anemone
5841,95,19,0,camellia,giant white arum lily
5842,95,73,0,camellia,rose
5843,95,56,0,camellia,gaura
5844,95,73,0,camellia,rose
5845,95,73,0,camellia,rose
5846,95,57,0,camellia,geranium
5847,95,95,1,camellia,camellia
5848,95,17,0,camellia,peruvian lily
5849,95,72,0,camellia,water lily
5850,95,57,0,camellia,geranium
5851,95,72,0,camellia,water lily
5852,95,61,0,camellia,japanese anemone
5853,95,61,0,camellia,japanese anemone
5854,95,71,0,camellia,azalea
5855,95,33,0,camellia,mexican aster
5856,95,72,0,camellia,water lily
5857,95,95,1,camellia,camellia
5858,95,73,0,camellia,rose
5859,95,0,0,camellia,pink primrose
5860,95,43,0,camellia,poinsettia
5861,95,48,0,camellia,oxeye daisy
5862,95,95,1,camellia,camellia
5863,95,30,0,camellia,carnation
5864,95,95,1,camellia,camellia
5865,95,73,0,camellia,rose
5866,95,17,0,camellia,peruvian lily
5867,95,90,0,camellia,hippeastrum
5868,95,73,0,camellia,rose
5869,95,82,0,camellia,hibiscus
5870,95,90,0,camellia,hippeastrum
5871,95,33,0,camellia,mexican aster
5872,95,7,0,camellia,bird of paradise
5873,95,95,1,camellia,camellia
5874,95,61,0,camellia,japanese anemone
5875,95,73,0,camellia,rose
5876,95,98,0,camellia,bromelia
5877,95,94,0,camellia,bougainvillea
5878,95,57,0,camellia,geranium
5879,95,72,0,camellia,water lily
5880,95,57,0,camellia,geranium
5881,95,84,0,camellia,desert-rose
5882,95,95,1,camellia,camellia
5883,95,95,1,camellia,camellia
5884,95,7,0,camellia,bird of paradise
5885,95,52,0,camellia,primula
5886,95,48,0,camellia,oxeye daisy
5887,95,48,0,camellia,oxeye daisy
5888,95,0,0,camellia,pink primrose
5889,95,48,0,camellia,oxeye daisy
5890,95,43,0,camellia,poinsettia
5891,95,73,0,camellia,rose
5892,95,64,0,camellia,californian poppy
5893,95,76,0,camellia,passion flower
5894,95,99,0,camellia,blanket flower
5895,95,90,0,camellia,hippeastrum
5896,95,23,0,camellia,red ginger
5897,95,100,0,camellia,trumpet creeper
5898,95,72,0,camellia,water lily
5899,95,41,0,camellia,daffodil
5900,95,41,0,camellia,daffodil
5901,95,60,0,camellia,cautleya spicata
5902,95,8,0,camellia,monkshood
5903,96,100,0,mallow,trumpet creeper
5904,96,45,0,mallow,wallflower
5905,96,20,0,mallow,fire lily
5906,96,99,0,mallow,blanket flower
5907,96,11,0,mallow,colt's foot
5908,96,82,0,mallow,hibiscus
5909,96,91,0,mallow,bee balm
5910,96,59,0,mallow,pink-yellow dahlia?
5911,96,58,0,mallow,orange dahlia
5912,96,82,0,mallow,hibiscus
5913,96,59,0,mallow,pink-yellow dahlia?
5914,96,12,0,mallow,king protea
5915,96,73,0,mallow,rose
5916,96,52,0,mallow,primula
5917,96,96,1,mallow,mallow
5918,96,20,0,mallow,fire lily
5919,96,13,0,mallow,spear thistle
5920,96,11,0,mallow,colt's foot
5921,96,72,0,mallow,water lily
5922,96,89,0,mallow,canna lily
5923,96,39,0,mallow,lenten rose
5924,96,11,0,mallow,colt's foot
5925,96,95,0,mallow,camellia
5926,96,73,0,mallow,rose
5927,96,17,0,mallow,peruvian lily
5928,96,70,0,mallow,gazania
5929,96,7,0,mallow,bird of paradise
5930,96,7,0,mallow,bird of paradise
5931,96,20,0,mallow,fire lily
5932,96,46,0,mallow,marigold
5933,96,25,0,mallow,corn poppy
5934,96,96,1,mallow,mallow
5935,96,60,0,mallow,cautleya spicata
5936,96,11,0,mallow,colt's foot
5937,96,1,0,mallow,hard-leaved pocket orchid
5938,96,93,0,mallow,foxglove
5939,96,79,0,mallow,anthurium
5940,96,67,0,mallow,bearded iris
5941,96,60,0,mallow,cautleya spicata
5942,96,17,0,mallow,peruvian lily
5943,96,12,0,mallow,king protea
5944,96,46,0,mallow,marigold
5945,96,35,0,mallow,ruby-lipped cattleya
5946,96,99,0,mallow,blanket flower
5947,96,13,0,mallow,spear thistle
5948,96,49,0,mallow,common dandelion
5949,97,35,0,mexican petunia,ruby-lipped cattleya
5950,97,8,0,mexican petunia,monkshood
5951,97,32,0,mexican petunia,love in the mist
5952,97,9,0,mexican petunia,globe thistle
5953,97,97,1,mexican petunia,mexican petunia
5954,97,54,0,mexican petunia,pelargonium
5955,97,9,0,mexican petunia,globe thistle
5956,97,35,0,mexican petunia,ruby-lipped cattleya
5957,97,35,0,mexican petunia,ruby-lipped cattleya
5958,97,97,1,mexican petunia,mexican petunia
5959,97,66,0,mexican petunia,spring crocus
5960,97,97,1,mexican petunia,mexican petunia
5961,97,35,0,mexican petunia,ruby-lipped cattleya
5962,97,27,0,mexican petunia,stemless gentian
5963,97,8,0,mexican petunia,monkshood
5964,97,35,0,mexican petunia,ruby-lipped cattleya
5965,97,85,0,mexican petunia,tree mallow
5966,97,34,0,mexican petunia,alpine sea holly
5967,97,3,0,mexican petunia,sweet pea
5968,97,75,0,mexican petunia,morning glory
5969,97,74,0,mexican petunia,thorn apple
5970,97,97,1,mexican petunia,mexican petunia
5971,97,18,0,mexican petunia,balloon flower
5972,97,74,0,mexican petunia,thorn apple
5973,97,13,0,mexican petunia,spear thistle
5974,97,34,0,mexican petunia,alpine sea holly
5975,97,8,0,mexican petunia,monkshood
5976,97,8,0,mexican petunia,monkshood
5977,97,8,0,mexican petunia,monkshood
5978,97,8,0,mexican petunia,monkshood
5979,97,33,0,mexican petunia,mexican aster
5980,97,35,0,mexican petunia,ruby-lipped cattleya
5981,97,35,0,mexican petunia,ruby-lipped cattleya
5982,97,74,0,mexican petunia,thorn apple
5983,97,32,0,mexican petunia,love in the mist
5984,97,38,0,mexican petunia,siam tulip
5985,97,35,0,mexican petunia,ruby-lipped cattleya
