index,true_id,pred_id,correct,true_name,pred_name
5479,90,90,1,hippeastrum,hippeastrum
5480,90,90,1,hippeastrum,hippeastrum
5481,90,90,1,hippeastrum,hippeastrum
5482,90,90,1,hippeastrum,hippeastrum
5483,90,90,1,hippeastrum,hippeastrum
5484,90,90,1,hippeastrum,hippeastrum
5485,90,90,1,hippeastrum,hippeastrum
5486,90,90,1,hippeastrum,hippeastrum
5487,90,90,1,hippeastrum,hippeastrum
5488,90,90,1,hippeastrum,hippeastrum
5489,90,42,0,hippeastrum,sword lily
5490,90,0,0,hippeastrum,pink primrose
5491,90,90,1,hippeastrum,hippeastrum
5492,90,79,0,hippeastrum,anthurium
5493,90,90,1,hippeastrum,hippeastrum
5494,90,90,1,hippeastrum,hippeastrum
5495,90,0,0,hippeastrum,pink primrose
5496,90,0,0,hippeastrum,pink primrose
5497,90,90,1,hippeastrum,hippeastrum
5498,90,90,1,hippeastrum,hippeastrum
5499,90,90,1,hippeastrum,hippeastrum
5500,90,90,1,hippeastrum,hippeastrum
5501,90,90,1,hippeastrum,hippeastrum
5502,90,90,1,hippeastrum,hippeastrum
5503,90,55,0,hippeastrum,bishop of llandaff
5504,90,90,1,hippeastrum,hippeastrum
5505,90,80,0,hippeastrum,frangipani
5506,90,90,1,hippeastrum,hippeastrum
5507,90,90,1,hippeastrum,hippeastrum
5508,90,90,1,hippeastrum,hippeastrum
5509,90,90,1,hippeastrum,hippeastrum
5510,91,98,0,bee balm,bromelia
5511,91,91,1,bee balm,bee balm
5512,91,91,1,bee balm,bee balm
5513,91,91,1,bee balm,bee balm
5514,91,91,1,bee balm,bee balm
5515,91,34,0,bee balm,alpine sea holly
5516,91,91,1,bee balm,bee balm
5517,91,91,1,bee balm,bee balm
5518,91,12,0,bee balm,king protea
5519,91,91,1,bee balm,bee balm
5520,91,91,1,bee balm,bee balm
5521,91,34,0,bee balm,alpine sea holly
5522,91,91,1,bee balm,bee balm
5523,91,91,1,bee balm,bee balm
5524,91,12,0,bee balm,king protea
5525,91,91,1,bee balm,bee balm
5526,91,91,1,bee balm,bee balm
5527,91,91,1,bee balm,bee balm
5528,91,91,1,bee balm,bee balm
5529,91,91,1,bee balm,bee balm
5530,91,91,1,bee balm,bee balm
5531,91,91,1,bee balm,bee balm
5532,91,12,0,bee balm,king protea
5533,91,91,1,bee balm,bee balm
5534,91,91,1,bee balm,bee balm
5535,91,91,1,bee balm,bee balm
5536,91,76,0,bee balm,passion flower
5537,91,91,1,bee balm,bee balm
5538,91,91,1,bee balm,bee balm
5539,91,91,1,bee balm,bee balm
5540,91,91,1,bee balm,bee balm
5541,91,32,0,bee balm,love in the mist
5542,91,91,1,bee balm,bee balm
5543,91,98,0,bee balm,bromelia
5544,91,91,1,bee balm,bee balm
5545,91,91,1,bee balm,bee balm
5546,91,101,0,bee balm,blackberry lily
5547,91,91,1,bee balm,bee balm
5548,91,34,0,bee balm,alpine sea holly
5549,91,34,0,bee balm,alpine sea holly
5550,91,34,0,bee balm,alpine sea holly
5551,91,91,1,bee balm,bee balm
5552,91,91,1,bee balm,bee balm
5553,91,91,1,bee balm,bee balm
5554,91,91,1,bee balm,bee balm
5555,91,91,1,bee balm,bee balm
5556,92,92,1,ball moss,ball moss
5557,92,92,1,ball moss,ball moss
5558,92,92,1,ball moss,ball moss
5559,92,92,1,ball moss,ball moss
5560,92,92,1,ball moss,ball moss
5561,92,13,0,ball moss,spear thistle
5562,92,92,1,ball moss,ball moss
5563,92,92,1,ball moss,ball moss
5564,92,13,0,ball moss,spear thistle
5565,92,7,0,ball moss,bird of paradise
5566,92,18,0,ball moss,balloon flower
5567,92,92,1,ball moss,ball moss
5568,92,87,0,ball moss,cyclamen
5569,92,34,0,ball moss,alpine sea holly
5570,92,92,1,ball moss,ball moss
5571,92,92,1,ball moss,ball moss
5572,92,85,0,ball moss,tree mallow
5573,92,92,1,ball moss,ball moss
5574,92,92,1,ball moss,ball moss
5575,92,92,1,ball moss,ball moss
5576,92,13,0,ball moss,spear thistle
5577,92,92,1,ball moss,ball moss
5578,92,92,1,ball moss,ball moss
5579,92,29,0,ball moss,sweet william
5580,92,92,1,ball moss,ball moss
5581,92,92,1,ball moss,ball moss
5582,93,29,0,foxglove,sweet william
5583,93,31,0,foxglove,garden phlox
5584,93,29,0,foxglove,sweet william
5585,93,93,1,foxglove,foxglove
5586,93,93,1,foxglove,foxglove
5587,93,93,1,foxglove,foxglove
5588,93,93,1,foxglove,foxglove
5589,93,93,1,foxglove,foxglove
5590,93,93,1,foxglove,foxglove
5591,93,93,1,foxglove,foxglove
5592,93,93,1,foxglove,foxglove
5593,93,93,1,foxglove,foxglove
5594,93,93,1,foxglove,foxglove
5595,93,29,0,foxglove,sweet william
5596,93,93,1,foxglove,foxglove
5597,93,93,1,foxglove,foxglove
5598,93,93,1,foxglove,foxglove
5599,93,10,0,foxglove,snapdragon
5600,93,37,0,foxglove,great masterwort
5601,93,93,1,foxglove,foxglove
5602,93,10,0,foxglove,snapdragon
5603,93,93,1,foxglove,foxglove
5604,93,93,1,foxglove,foxglove
5605,93,93,1,foxglove,foxglove
5606,93,93,1,foxglove,foxglove
5607,93,93,1,foxglove,foxglove
5608,93,93,1,foxglove,foxglove
5609,93,43,0,foxglove,poinsettia
5610,93,29,0,foxglove,sweet william
5611,93,93,1,foxglove,foxglove
5612,93,31,0,foxglove,garden phlox
5613,93,3,0,foxglove,sweet pea
5614,93,93,1,foxglove,foxglove
5615,93,93,1,foxglove,foxglove
5616,93,93,1,foxglove,foxglove
5617,93,93,1,foxglove,foxglove
5618,93,93,1,foxglove,foxglove
5619,93,93,1,foxglove,foxglove
5620,93,93,1,foxglove,foxglove
5621,93,93,1,foxglove,foxglove
5622,93,93,1,foxglove,foxglove
5623,93,29,0,foxglove,sweet william
5624,93,93,1,foxglove,foxglove
5625,93,93,1,foxglove,foxglove
5626,93,93,1,foxglove,foxglove
5627,93,100,0,foxglove,trumpet creeper
5628,93,93,1,foxglove,foxglove
5629,93,29,0,foxglove,sweet william
5630,93,93,1,foxglove,foxglove
5631,93,93,1,foxglove,foxglove
5632,93,96,0,foxglove,mallow
5633,93,93,1,foxglove,foxglove
5634,93,93,1,foxglove,foxglove
5635,93,22,0,foxglove,fritillary
5636,93,93,1,foxglove,foxglove
5637,93,93,1,foxglove,foxglove
5638,93,6,0,foxglove,moon orchid
5639,93,93,1,foxglove,foxglove
5640,93,93,1,foxglove,foxglove
5641,93,29,0,foxglove,sweet william
5642,93,93,1,foxglove,foxglove
5643,93,93,1,foxglove,foxglove
5644,93,93,1,foxglove,foxglove
5645,93,93,1,foxglove,foxglove
5646,93,93,1,foxglove,foxglove
5647,93,93,1,foxglove,foxglove
5648,93,28,0,foxglove,artichoke
5649,93,93,1,foxglove,foxglove
5650,93,93,1,foxglove,foxglove
5651,93,93,1,foxglove,foxglove
5652,93,93,1,foxglove,foxglove
5653,93,93,1,foxglove,foxglove
5654,93,93,1,foxglove,foxglove
5655,93,2,0,foxglove,canterbury bells
5656,93,96,0,foxglove,mallow
5657,93,29,0,foxglove,sweet william
5658,93,36,0,foxglove,cape flower
5659,93,93,1,foxglove,foxglove
5660,93,93,1,foxglove,foxglove
5661,93,31,0,foxglove,garden phlox
5662,93,93,1,foxglove,foxglove
5663,93,93,1,foxglove,foxglove
5664,93,93,1,foxglove,foxglove
5665,93,93,1,foxglove,foxglove
5666,93,93,1,foxglove,foxglove
5667,93,22,0,foxglove,fritillary
5668,93,93,1,foxglove,foxglove
5669,93,93,1,foxglove,foxglove
5670,93,93,1,foxglove,foxglove
5671,93,8,0,foxglove,monkshood
5672,93,93,1,foxglove,foxglove
5673,93,2,0,foxglove,canterbury bells
5674,93,29,0,foxglove,sweet william
5675,93,93,1,foxglove,foxglove
5676,93,10,0,foxglove,snapdragon
5677,93,65,0,foxglove,osteospermum
5678,93,93,1,foxglove,foxglove
5679,93,93,1,foxglove,foxglove
5680,93,93,1,foxglove,foxglove
5681,93,93,1,foxglove,foxglove
5682,93,93,1,foxglove,foxglove
5683,93,2,0,foxglove,canterbury bells
5684,93,93,1,foxglove,foxglove
5685,93,93,1,foxglove,foxglove
5686,93,93,1,foxglove,foxglove
5687,93,93,1,foxglove,foxglove
5688,93,30,0,foxglove,carnation
5689,93,93,1,foxglove,foxglove
5690,93,93,1,foxglove,foxglove
5691,93,44,0,foxglove,bolero deep blue
5692,93,10,0,foxglove,snapdragon
5693,93,93,1,foxglove,foxglove
5694,93,93,1,foxglove,foxglove
5695,93,93,1,foxglove,foxglove
5696,93,93,1,foxglove,foxglove
5697,93,93,1,foxglove,foxglove
5698,93,93,1,foxglove,foxglove
5699,93,93,1,foxglove,foxglove
5700,93,93,1,foxglove,foxglove
5701,93,93,1,foxglove,foxglove
5702,93,93,1,foxglove,foxglove
5703,93,93,1,foxglove,foxglove
5704,93,93,1,foxglove,foxglove
5705,93,93,1,foxglove,foxglove
5706,93,93,1,foxglove,foxglove
5707,93,3,0,foxglove,sweet pea
5708,93,93,1,foxglove,foxglove
5709,93,94,0,foxglove,bougainvillea
5710,93,93,1,foxglove,foxglove
5711,93,93,1,foxglove,foxglove
5712,93,29,0,foxglove,sweet william
5713,93,93,1,foxglove,foxglove
5714,93,93,1,foxglove,foxglove
5715,93,93,1,foxglove,foxglove
5716,93,93,1,foxglove,foxglove
5717,93,93,1,foxglove,foxglove
5718,93,93,1,foxglove,foxglove
5719,93,93,1,foxglove,foxglove
5720,93,37,0,foxglove,great masterwort
5721,93,93,1,foxglove,foxglove
5722,93,93,1,foxglove,foxglove
5723,93,93,1,foxglove,foxglove
5724,94,94,1,bougainvillea,bougainvillea
5725,94,38,0,bougainvillea,siam tulip
5726,94,94,1,bougainvillea,bougainvillea
5727,94,94,1,bougainvillea,bougainvillea
5728,94,79,0,bougainvillea,anthurium
5729,94,94,1,bougainvillea,bougainvillea
5730,94,94,1,bougainvillea,bougainvillea
5731,94,94,1,bougainvillea,bougainvillea
5732,94,39,0,bougainvillea,lenten rose
5733,94,100,0,bougainvillea,trumpet creeper
5734,94,39,0,bougainvillea,lenten rose
5735,94,94,1,bougainvillea,bougainvillea
5736,94,79,0,bougainvillea,anthurium
5737,94,94,1,bougainvillea,bougainvillea
5738,94,94,1,bougainvillea,bougainvillea
5739,94,94,1,bougainvillea,bougainvillea
5740,94,90,0,bougainvillea,hippeastrum
5741,94,100,0,bougainvillea,trumpet creeper
5742,94,44,0,bougainvillea,bolero deep blue
5743,94,95,0,bougainvillea,camellia
5744,94,94,1,bougainvillea,bougainvillea
5745,94,73,0,bougainvillea,rose
5746,94,88,0,bougainvillea,watercress
5747,94,100,0,bougainvillea,trumpet creeper
5748,94,45,0,bougainvillea,wallflower
5749,94,94,1,bougainvillea,bougainvillea
5750,94,94,1,bougainvillea,bougainvillea
5751,94,94,1,bougainvillea,bougainvillea
5752,94,94,1,bougainvillea,bougainvillea
5753,94,71,0,bougainvillea,azalea
5754,94,94,1,bougainvillea,bougainvillea
5755,94,94,1,bougainvillea,bougainvillea
5756,94,94,1,bougainvillea,bougainvillea
5757,94,100,0,bougainvillea,trumpet creeper
5758,94,89,0,bougainvillea,canna lily
5759,94,94,1,bougainvillea,bougainvillea
5760,94,71,0,bougainvillea,azalea
5761,94,100,0,bougainvillea,trumpet creeper
5762,94,88,0,bougainvillea,watercress
5763,94,94,1,bougainvillea,bougainvillea
5764,94,44,0,bougainvillea,bolero deep blue
5765,94,94,1,bougainvillea,bougainvillea
5766,94,94,1,bougainvillea,bougainvillea
5767,94,94,1,bougainvillea,bougainvillea
5768,94,31,0,bougainvillea,garden phlox
5769,94,83,0,bougainvillea,columbine
5770,94,94,1,bougainvillea,bougainvillea
5771,94,8,0,bougainvillea,monkshood
5772,94,39,0,bougainvillea,lenten rose
5773,94,79,0,bougainvillea,anthurium
5774,94,31,0,bougainvillea,garden phlox
5775,94,39,0,bougainvillea,lenten rose
5776,94,94,1,bougainvillea,bougainvillea
5777,94,94,1,bougainvillea,bougainvillea
5778,94,96,0,bougainvillea,mallow
5779,94,38,0,bougainvillea,siam tulip
5780,94,31,0,bougainvillea,garden phlox
5781,94,42,0,bougainvillea,sword lily
5782,94,94,1,bougainvillea,bougainvillea
5783,94,98,0,bougainvillea,bromelia
5784,94,94,1,bougainvillea,bougainvillea
5785,94,94,1,bougainvillea,bougainvillea
5786,94,2,0,bougainvillea,canterbury bells
5787,94,80,0,bougainvillea,frangipani
5788,94,80,0,bougainvillea,frangipani
5789,94,94,1,bougainvillea,bougainvillea
5790,94,94,1,bougainvillea,bougainvillea
5791,94,100,0,bougainvillea,trumpet creeper
5792,94,73,0,bougainvillea,rose
5793,94,38,0,bougainvillea,siam tulip
5794,94,27,0,bougainvillea,stemless gentian
5795,94,94,1,bougainvillea,bougainvillea
5796,94,94,1,bougainvillea,bougainvillea
5797,94,100,0,bougainvillea,trumpet creeper
5798,94,94,1,bougainvillea,bougainvillea
5799,94,94,1,bougainvillea,bougainvillea
5800,94,35,0,bougainvillea,ruby-lipped cattleya
5801,94,94,1,bougainvillea,bougainvillea
5802,94,100,0,bougainvillea,trumpet creeper
5803,94,94,1,bougainvillea,bougainvillea
5804,94,39,0,bougainvillea,lenten rose
5805,94,97,0,bougainvillea,mexican petunia
5806,94,94,1,bougainvillea,bougainvillea
5807,94,94,1,bougainvillea,bougainvillea
5808,94,84,0,bougainvillea,desert-rose
5809,94,6,0,bougainvillea,moon orchid
5810,94,94,1,bougainvillea,bougainvillea
5811,94,27,0,bougainvillea,stemless gentian
5812,94,94,1,bougainvillea,bougainvillea
5813,94,94,1,bougainvillea,bougainvillea
5814,94,27,0,bougainvillea,stemless gentian
5815,94,3,0,bougainvillea,sweet pea
5816,94,94,1,bougainvillea,bougainvillea
5817,94,0,0,bougainvillea,pink primrose
5818,94,96,0,bougainvillea,mallow
5819,94,94,1,bougainvillea,bougainvillea
5820,94,94,1,bougainvillea,bougainvillea
5821,94,71,0,bougainvillea,azalea
5822,94,19,0,bougainvillea,giant white arum lily
5823,94,94,1,bougainvillea,bougainvillea
5824,94,94,1,bougainvillea,bougainvillea
5825,94,39,0,bougainvillea,lenten rose
5826,94,3,0,bougainvillea,sweet pea
5827,94,94,1,bougainvillea,bougainvillea
5828,94,87,0,bougainvillea,cyclamen
5829,94,94,1,bougainvillea,bougainvillea
5830,94,94,1,bougainvillea,bougainvillea
5831,94,88,0,bougainvillea,watercress
5832,95,95,1,camellia,camellia
5833,95,47,0,camellia,buttercup
5834,95,95,1,camellia,camellia
5835,95,95,1,camellia,camellia
5836,95,95,1,camellia,camellia
5837,95,95,1,camellia,camellia
5838,95,95,1,camellia,camellia
5839,95,72,0,camellia,water lily
5840,95,95,1,camellia,camellia
5841,95,6,0,camellia,moon orchid
5842,95,95,1,camellia,camellia
5843,95,50,0,camellia,petunia
5844,95,45,0,camellia,wallflower
5845,95,95,1,camellia,camellia
5846,95,73,0,camellia,rose
5847,95,95,1,camellia,camellia
5848,95,95,1,camellia,camellia
5849,95,30,0,camellia,carnation
5850,95,73,0,camellia,rose
5851,95,72,0,camellia,water lily
5852,95,95,1,camellia,camellia
5853,95,79,0,camellia,anthurium
5854,95,95,1,camellia,camellia
5855,95,63,0,camellia,silverbush
5856,95,66,0,camellia,spring crocus
5857,95,95,1,camellia,camellia
5858,95,95,1,camellia,camellia
5859,95,63,0,camellia,silverbush
5860,95,73,0,camellia,rose
5861,95,6,0,camellia,moon orchid
5862,95,63,0,camellia,silverbush
5863,95,95,1,camellia,camellia
5864,95,73,0,camellia,rose
5865,95,95,1,camellia,camellia
5866,95,100,0,camellia,trumpet creeper
5867,95,88,0,camellia,watercress
5868,95,95,1,camellia,camellia
5869,95,95,1,camellia,camellia
5870,95,95,1,camellia,camellia
5871,95,95,1,camellia,camellia
5872,95,95,1,camellia,camellia
5873,95,17,0,camellia,peruvian lily
5874,95,95,1,camellia,camellia
5875,95,95,1,camellia,camellia
5876,95,95,1,camellia,camellia
5877,95,92,0,camellia,ball moss
5878,95,95,1,camellia,camellia
5879,95,6,0,camellia,moon orchid
5880,95,95,1,camellia,camellia
5881,95,73,0,camellia,rose
5882,95,95,1,camellia,camellia
5883,95,39,0,camellia,lenten rose
5884,95,95,1,camellia,camellia
5885,95,69,0,camellia,tree poppy
5886,95,30,0,camellia,carnation
5887,95,73,0,camellia,rose
5888,95,95,1,camellia,camellia
5889,95,66,0,camellia,spring crocus
5890,95,95,1,camellia,camellia
5891,95,79,0,camellia,anthurium
5892,95,73,0,camellia,rose
5893,95,8,0,camellia,monkshood
5894,95,39,0,camellia,lenten rose
5895,95,0,0,camellia,pink primrose
5896,95,39,0,camellia,lenten rose
5897,95,96,0,camellia,mallow
5898,95,66,0,camellia,spring crocus
5899,95,73,0,camellia,rose
5900,95,96,0,camellia,mallow
5901,95,79,0,camellia,anthurium
5902,95,6,0,camellia,moon orchid
5903,96,79,0,mallow,anthurium
5904,96,89,0,mallow,canna lily
5905,96,79,0,mallow,anthurium
5906,96,79,0,mallow,anthurium
5907,96,96,1,mallow,mallow
5908,96,0,0,mallow,pink primrose
5909,96,96,1,mallow,mallow
5910,96,79,0,mallow,anthurium
5911,96,79,0,mallow,anthurium
5912,96,90,0,mallow,hippeastrum
5913,96,96,1,mallow,mallow
5914,96,79,0,mallow,anthurium
5915,96,79,0,mallow,anthurium
5916,96,96,1,mallow,mallow
5917,96,96,1,mallow,mallow
5918,96,5,0,mallow,tiger lily
5919,96,39,0,mallow,lenten rose
5920,96,96,1,mallow,mallow
5921,96,96,1,mallow,mallow
5922,96,79,0,mallow,anthurium
5923,96,96,1,mallow,mallow
5924,96,96,1,mallow,mallow
5925,96,79,0,mallow,anthurium
5926,96,79,0,mallow,anthurium
5927,96,96,1,mallow,mallow
5928,96,82,0,mallow,hibiscus
5929,96,96,1,mallow,mallow
5930,96,96,1,mallow,mallow
5931,96,94,0,mallow,bougainvillea
5932,96,46,0,mallow,marigold
5933,96,0,0,mallow,pink primrose
5934,96,79,0,mallow,anthurium
5935,96,96,1,mallow,mallow
5936,96,73,0,mallow,rose
5937,96,96,1,mallow,mallow
5938,96,96,1,mallow,mallow
5939,96,79,0,mallow,anthurium
5940,96,96,1,mallow,mallow
5941,96,96,1,mallow,mallow
5942,96,96,1,mallow,mallow
5943,96,79,0,mallow,anthurium
5944,96,96,1,mallow,mallow
5945,96,96,1,mallow,mallow
5946,96,79,0,mallow,anthurium
5947,96,96,1,mallow,mallow
5948,96,96,1,mallow,mallow
5949,97,31,0,mexican petunia,garden phlox
5950,97,39,0,mexican petunia,lenten rose
5951,97,97,1,mexican petunia,mexican petunia
5952,97,83,0,mexican petunia,columbine
5953,97,83,0,mexican petunia,columbine
5954,97,97,1,mexican petunia,mexican petunia
5955,97,27,0,mexican petunia,stemless gentian
5956,97,31,0,mexican petunia,garden phlox
5957,97,97,1,mexican petunia,mexican petunia
5958,97,97,1,mexican petunia,mexican petunia
5959,97,83,0,mexican petunia,columbine
5960,97,97,1,mexican petunia,mexican petunia
5961,97,97,1,mexican petunia,mexican petunia
5962,97,28,0,mexican petunia,artichoke
5963,97,97,1,mexican petunia,mexican petunia
5964,97,97,1,mexican petunia,mexican petunia
5965,97,97,1,mexican petunia,mexican petunia
5966,97,97,1,mexican petunia,mexican petunia
5967,97,8,0,mexican petunia,monkshood
5968,97,83,0,mexican petunia,columbine
5969,97,97,1,mexican petunia,mexican petunia
5970,97,30,0,mexican petunia,carnation
5971,97,97,1,mexican petunia,mexican petunia
5972,97,97,1,mexican petunia,mexican petunia
5973,97,22,0,mexican petunia,fritillary
5974,97,22,0,mexican petunia,fritillary
5975,97,97,1,mexican petunia,mexican petunia
5976,97,97,1,mexican petunia,mexican petunia
5977,97,97,1,mexican petunia,mexican petunia
5978,97,18,0,mexican petunia,balloon flower
5979,97,71,0,mexican petunia,azalea
5980,97,97,1,mexican petunia,mexican petunia
5981,97,3,0,mexican petunia,sweet pea
5982,97,50,0,mexican petunia,petunia
5983,97,97,1,mexican petunia,mexican petunia
5984,97,3,0,mexican petunia,sweet pea
5985,97,97,1,mexican petunia,mexican petunia
5986,97,97,1,mexican petunia,mexican petunia
5987,97,97,1,mexican petunia,mexican petunia
5988,97,83,0,mexican petunia,columbine
5989,97,97,1,mexican petunia,mexican petunia
5990,97,71,0,mexican petunia,azalea
5991,97,97,1,mexican petunia,mexican petunia
5992,97,97,1,mexican petunia,mexican petunia
5993,97,50,0,mexican petunia,petunia
5994,97,31,0,mexican petunia,garden phlox
5995,97,97,1,mexican petunia,mexican petunia
5996,97,97,1,mexican petunia,mexican petunia
5997,97,23,0,mexican petunia,red ginger
5998,97,97,1,mexican petunia,mexican petunia
5999,97,8,0,mexican petunia,monkshood
6000,97,31,0,mexican petunia,garden phlox
6001,97,97,1,mexican petunia,mexican petunia
6002,97,97,1,mexican petunia,mexican petunia
6003,97,31,0,mexican petunia,garden phlox
6004,97,18,0,mexican petunia,balloon flower
6005,97,97,1,mexican petunia,mexican petunia
6006,97,97,1,mexican petunia,mexican petunia
6007,97,97,1,mexican petunia,mexican petunia
6008,97,97,1,mexican petunia,mexican petunia
6009,97,97,1,mexican petunia,mexican petunia
6010,97,10,0,mexican petunia,snapdragon
6011,98,81,0,bromelia,clematis
6012,98,98,1,bromelia,bromelia
6013,98,98,1,bromelia,bromelia
6014,98,98,1,bromelia,bromelia
6015,98,98,1,bromelia,bromelia
6016,98,98,1,bromelia,bromelia
6017,98,98,1,bromelia,bromelia
6018,98,98,1,bromelia,bromelia
6019,98,98,1,bromelia,bromelia
6020,98,98,1,bromelia,bromelia
6021,98,98,1,bromelia,bromelia
6022,98,98,1,bromelia,bromelia
6023,98,98,1,bromelia,bromelia
6024,98,98,1,bromelia,bromelia
6025,98,91,0,bromelia,bee balm
6026,98,98,1,bromelia,bromelia
6027,98,98,1,bromelia,bromelia
6028,98,98,1,bromelia,bromelia
6029,98,98,1,bromelia,bromelia
6030,98,98,1,bromelia,bromelia
6031,98,98,1,bromelia,bromelia
6032,98,98,1,bromelia,bromelia
6033,98,98,1,bromelia,bromelia
6034,98,98,1,bromelia,bromelia
6035,98,15,0,bromelia,globe-flower
6036,98,84,0,bromelia,desert-rose
6037,98,98,1,bromelia,bromelia
6038,98,98,1,bromelia,bromelia
6039,98,98,1,bromelia,bromelia
6040,98,98,1,bromelia,bromelia
6041,98,98,1,bromelia,bromelia
6042,98,98,1,bromelia,bromelia
6043,98,98,1,bromelia,bromelia
6044,98,98,1,bromelia,bromelia
6045,98,98,1,bromelia,bromelia
6046,98,98,1,bromelia,bromelia
6047,98,98,1,bromelia,bromelia
6048,98,98,1,bromelia,bromelia
6049,98,98,1,bromelia,bromelia
6050,98,98,1,bromelia,bromelia
6051,98,98,1,bromelia,bromelia
6052,98,98,1,bromelia,bromelia
6053,98,98,1,bromelia,bromelia
6054,99,99,1,blanket flower,blanket flower
6055,99,99,1,blanket flower,blanket flower
6056,99,99,1,blanket flower,blanket flower
6057,99,99,1,blanket flower,blanket flower
6058,99,99,1,blanket flower,blanket flower
6059,99,99,1,blanket flower,blanket flower
6060,99,99,1,blanket flower,blanket flower
6061,99,99,1,blanket flower,blanket flower
6062,99,99,1,blanket flower,blanket flower
6063,99,99,1,blanket flower,blanket flower
6064,99,99,1,blanket flower,blanket flower
6065,99,99,1,blanket flower,blanket flower
