index,true_id,pred_id,correct,true_name,pred_name
5465,90,96,0,hippeastrum,mallow
5466,90,90,1,hippeastrum,hippeastrum
5467,90,12,0,hippeastrum,king protea
5468,90,12,0,hippeastrum,king protea
5469,90,59,0,hippeastrum,pink-yellow dahlia?
5470,90,90,1,hippeastrum,hippeastrum
5471,90,90,1,hippeastrum,hippeastrum
5472,90,69,0,hippeastrum,tree poppy
5473,90,90,1,hippeastrum,hippeastrum
5474,90,90,1,hippeastrum,hippeastrum
5475,90,20,0,hippeastrum,fire lily
5476,90,56,0,hippeastrum,gaura
5477,90,98,0,hippeastrum,bromelia
5478,90,90,1,hippeastrum,hippeastrum
5479,90,90,1,hippeastrum,hippeastrum
5480,90,90,1,hippeastrum,hippeastrum
5481,90,90,1,hippeastrum,hippeastrum
5482,90,90,1,hippeastrum,hippeastrum
5483,90,90,1,hippeastrum,hippeastrum
5484,90,90,1,hippeastrum,hippeastrum
5485,90,90,1,hippeastrum,hippeastrum
5486,90,90,1,hippeastrum,hippeastrum
5487,90,90,1,hippeastrum,hippeastrum
5488,90,73,0,hippeastrum,rose
5489,90,17,0,hippeastrum,peruvian lily
5490,90,6,0,hippeastrum,moon orchid
5491,90,90,1,hippeastrum,hippeastrum
5492,90,29,0,hippeastrum,sweet william
5493,90,90,1,hippeastrum,hippeastrum
5494,90,90,1,hippeastrum,hippeastrum
5495,90,0,0,hippeastrum,pink primrose
5496,90,12,0,hippeastrum,king protea
5497,90,90,1,hippeastrum,hippeastrum
5498,90,12,0,hippeastrum,king protea
5499,90,6,0,hippeastrum,moon orchid
5500,90,90,1,hippeastrum,hippeastrum
5501,90,90,1,hippeastrum,hippeastrum
5502,90,6,0,hippeastrum,moon orchid
5503,90,25,0,hippeastrum,corn poppy
5504,90,90,1,hippeastrum,hippeastrum
5505,90,59,0,hippeastrum,pink-yellow dahlia?
5506,90,90,1,hippeastrum,hippeastrum
5507,90,90,1,hippeastrum,hippeastrum
5508,90,90,1,hippeastrum,hippeastrum
5509,90,12,0,hippeastrum,king protea
5510,91,96,0,bee balm,mallow
5511,91,78,0,bee balm,toad lily
5512,91,9,0,bee balm,globe thistle
5513,91,91,1,bee balm,bee balm
5514,91,5,0,bee balm,tiger lily
5515,91,9,0,bee balm,globe thistle
5516,91,92,0,bee balm,ball moss
5517,91,91,1,bee balm,bee balm
5518,91,25,0,bee balm,corn poppy
5519,91,9,0,bee balm,globe thistle
5520,91,91,1,bee balm,bee balm
5521,91,9,0,bee balm,globe thistle
5522,91,5,0,bee balm,tiger lily
5523,91,91,1,bee balm,bee balm
5524,91,20,0,bee balm,fire lily
5525,91,99,0,bee balm,blanket flower
5526,91,98,0,bee balm,bromelia
5527,91,96,0,bee balm,mallow
5528,91,91,1,bee balm,bee balm
5529,91,91,1,bee balm,bee balm
5530,91,92,0,bee balm,ball moss
5531,91,90,0,bee balm,hippeastrum
5532,91,29,0,bee balm,sweet william
5533,91,92,0,bee balm,ball moss
5534,91,43,0,bee balm,poinsettia
5535,91,91,1,bee balm,bee balm
5536,91,34,0,bee balm,alpine sea holly
5537,91,91,1,bee balm,bee balm
5538,91,99,0,bee balm,blanket flower
5539,91,5,0,bee balm,tiger lily
5540,91,23,0,bee balm,red ginger
5541,91,83,0,bee balm,columbine
5542,91,98,0,bee balm,bromelia
5543,91,57,0,bee balm,geranium
5544,91,98,0,bee balm,bromelia
5545,91,23,0,bee balm,red ginger
5546,91,5,0,bee balm,tiger lily
5547,91,55,0,bee balm,bishop of llandaff
5548,91,21,0,bee balm,pincushion flower
5549,91,54,0,bee balm,pelargonium
5550,91,34,0,bee balm,alpine sea holly
5551,91,20,0,bee balm,fire lily
5552,91,26,0,bee balm,prince of wales feathers
5553,91,96,0,bee balm,mallow
5554,91,98,0,bee balm,bromelia
5555,91,92,0,bee balm,ball moss
5556,92,2,0,ball moss,canterbury bells
5557,92,2,0,ball moss,canterbury bells
5558,92,97,0,ball moss,mexican petunia
5559,92,83,0,ball moss,columbine
5560,92,92,1,ball moss,ball moss
5561,92,92,1,ball moss,ball moss
5562,92,92,1,ball moss,ball moss
5563,92,6,0,ball moss,moon orchid
5564,92,73,0,ball moss,rose
5565,92,66,0,ball moss,spring crocus
5566,92,92,1,ball moss,ball moss
5567,92,66,0,ball moss,spring crocus
5568,92,81,0,ball moss,clematis
5569,92,44,0,ball moss,bolero deep blue
5570,92,92,1,ball moss,ball moss
5571,92,83,0,ball moss,columbine
5572,92,1,0,ball moss,hard-leaved pocket orchid
5573,92,13,0,ball moss,spear thistle
5574,92,23,0,ball moss,red ginger
5575,92,20,0,ball moss,fire lily
5576,92,38,0,ball moss,siam tulip
5577,92,24,0,ball moss,grape hyacinth
5578,92,22,0,ball moss,fritillary
5579,92,34,0,ball moss,alpine sea holly
5580,92,92,1,ball moss,ball moss
5581,92,21,0,ball moss,pincushion flower
5582,93,34,0,foxglove,alpine sea holly
5583,93,36,0,foxglove,cape flower
5584,93,12,0,foxglove,king protea
5585,93,29,0,foxglove,sweet william
5586,93,29,0,foxglove,sweet william
5587,93,65,0,foxglove,osteospermum
5588,93,5,0,foxglove,tiger lily
5589,93,16,0,foxglove,purple coneflower
5590,93,29,0,foxglove,sweet william
5591,93,29,0,foxglove,sweet william
5592,93,38,0,foxglove,siam tulip
5593,93,2,0,foxglove,canterbury bells
5594,93,29,0,foxglove,sweet william
5595,93,80,0,foxglove,frangipani
5596,93,28,0,foxglove,artichoke
5597,93,17,0,foxglove,peruvian lily
5598,93,66,0,foxglove,spring crocus
5599,93,29,0,foxglove,sweet william
5600,93,21,0,foxglove,pincushion flower
5601,93,56,0,foxglove,gaura
5602,93,29,0,foxglove,sweet william
5603,93,92,0,foxglove,ball moss
5604,93,37,0,foxglove,great masterwort
5605,93,92,0,foxglove,ball moss
5606,93,65,0,foxglove,osteospermum
5607,93,65,0,foxglove,osteospermum
5608,93,65,0,foxglove,osteospermum
5609,93,29,0,foxglove,sweet william
5610,93,29,0,foxglove,sweet william
5611,93,65,0,foxglove,osteospermum
5612,93,29,0,foxglove,sweet william
5613,93,44,0,foxglove,bolero deep blue
5614,93,24,0,foxglove,grape hyacinth
5615,93,97,0,foxglove,mexican petunia
5616,93,29,0,foxglove,sweet william
5617,93,93,1,foxglove,foxglove
5618,93,56,0,foxglove,gaura
5619,93,36,0,foxglove,cape flower
5620,93,78,0,foxglove,toad lily
5621,93,75,0,foxglove,morning glory
5622,93,68,0,foxglove,windflower
5623,93,21,0,foxglove,pincushion flower
5624,93,44,0,foxglove,bolero deep blue
5625,93,29,0,foxglove,sweet william
5626,93,44,0,foxglove,bolero deep blue
5627,93,29,0,foxglove,sweet william
5628,93,74,0,foxglove,thorn apple
5629,93,93,1,foxglove,foxglove
5630,93,34,0,foxglove,alpine sea holly
5631,93,65,0,foxglove,osteospermum
5632,93,80,0,foxglove,frangipani
5633,93,29,0,foxglove,sweet william
5634,93,65,0,foxglove,osteospermum
5635,93,2,0,foxglove,canterbury bells
5636,93,36,0,foxglove,cape flower
5637,93,29,0,foxglove,sweet william
5638,93,12,0,foxglove,king protea
5639,93,65,0,foxglove,osteospermum
5640,93,29,0,foxglove,sweet william
5641,93,44,0,foxglove,bolero deep blue
5642,93,16,0,foxglove,purple coneflower
5643,93,92,0,foxglove,ball moss
5644,93,29,0,foxglove,sweet william
5645,93,21,0,foxglove,pincushion flower
5646,93,56,0,foxglove,gaura
5647,93,21,0,foxglove,pincushion flower
5648,93,24,0,foxglove,grape hyacinth
5649,93,29,0,foxglove,sweet william
5650,93,21,0,foxglove,pincushion flower
5651,93,65,0,foxglove,osteospermum
5652,93,34,0,foxglove,alpine sea holly
5653,93,16,0,foxglove,purple coneflower
5654,93,21,0,foxglove,pincushion flower
5655,93,39,0,foxglove,lenten rose
5656,93,29,0,foxglove,sweet william
5657,93,29,0,foxglove,sweet william
5658,93,92,0,foxglove,ball moss
5659,93,56,0,foxglove,gaura
5660,93,37,0,foxglove,great masterwort
5661,93,93,1,foxglove,foxglove
5662,93,78,0,foxglove,toad lily
5663,93,29,0,foxglove,sweet william
5664,93,21,0,foxglove,pincushion flower
5665,93,29,0,foxglove,sweet william
5666,93,65,0,foxglove,osteospermum
5667,93,36,0,foxglove,cape flower
5668,93,93,1,foxglove,foxglove
5669,93,36,0,foxglove,cape flower
5670,93,34,0,foxglove,alpine sea holly
5671,93,8,0,foxglove,monkshood
5672,93,37,0,foxglove,great masterwort
5673,93,38,0,foxglove,siam tulip
5674,93,34,0,foxglove,alpine sea holly
5675,93,65,0,foxglove,osteospermum
5676,93,34,0,foxglove,alpine sea holly
5677,93,20,0,foxglove,fire lily
5678,93,90,0,foxglove,hippeastrum
5679,93,29,0,foxglove,sweet william
5680,93,29,0,foxglove,sweet william
5681,93,2,0,foxglove,canterbury bells
5682,93,78,0,foxglove,toad lily
5683,93,50,0,foxglove,petunia
5684,93,29,0,foxglove,sweet william
5685,93,29,0,foxglove,sweet william
5686,93,29,0,foxglove,sweet william
5687,93,29,0,foxglove,sweet william
5688,93,21,0,foxglove,pincushion flower
5689,93,36,0,foxglove,cape flower
5690,93,36,0,foxglove,cape flower
5691,93,66,0,foxglove,spring crocus
5692,93,80,0,foxglove,frangipani
5693,93,92,0,foxglove,ball moss
5694,93,68,0,foxglove,windflower
5695,93,24,0,foxglove,grape hyacinth
5696,93,16,0,foxglove,purple coneflower
5697,93,92,0,foxglove,ball moss
5698,93,65,0,foxglove,osteospermum
5699,93,65,0,foxglove,osteospermum
5700,93,29,0,foxglove,sweet william
5701,93,29,0,foxglove,sweet william
5702,93,37,0,foxglove,great masterwort
5703,93,73,0,foxglove,rose
5704,93,29,0,foxglove,sweet william
5705,93,63,0,foxglove,silverbush
5706,93,92,0,foxglove,ball moss
5707,93,68,0,foxglove,windflower
5708,93,29,0,foxglove,sweet william
5709,93,92,0,foxglove,ball moss
5710,93,29,0,foxglove,sweet william
5711,93,28,0,foxglove,artichoke
5712,93,31,0,foxglove,garden phlox
5713,93,65,0,foxglove,osteospermum
5714,93,29,0,foxglove,sweet william
5715,93,29,0,foxglove,sweet william
5716,93,92,0,foxglove,ball moss
5717,93,19,0,foxglove,giant white arum lily
5718,93,29,0,foxglove,sweet william
5719,93,96,0,foxglove,mallow
5720,93,21,0,foxglove,pincushion flower
5721,93,63,0,foxglove,silverbush
5722,93,81,0,foxglove,clematis
5723,93,36,0,foxglove,cape flower
5724,94,29,0,bougainvillea,sweet william
5725,94,65,0,bougainvillea,osteospermum
5726,94,94,1,bougainvillea,bougainvillea
5727,94,71,0,bougainvillea,azalea
5728,94,92,0,bougainvillea,ball moss
5729,94,2,0,bougainvillea,canterbury bells
5730,94,53,0,bougainvillea,sunflower
5731,94,65,0,bougainvillea,osteospermum
5732,94,51,0,bougainvillea,wild pansy
5733,94,11,0,bougainvillea,colt's foot
5734,94,92,0,bougainvillea,ball moss
5735,94,68,0,bougainvillea,windflower
5736,94,73,0,bougainvillea,rose
5737,94,65,0,bougainvillea,osteospermum
5738,94,29,0,bougainvillea,sweet william
5739,94,0,0,bougainvillea,pink primrose
5740,94,29,0,bougainvillea,sweet william
5741,94,43,0,bougainvillea,poinsettia
5742,94,71,0,bougainvillea,azalea
5743,94,2,0,bougainvillea,canterbury bells
5744,94,29,0,bougainvillea,sweet william
5745,94,101,0,bougainvillea,blackberry lily
5746,94,4,0,bougainvillea,english marigold
5747,94,59,0,bougainvillea,pink-yellow dahlia?
5748,94,23,0,bougainvillea,red ginger
5749,94,43,0,bougainvillea,poinsettia
5750,94,29,0,bougainvillea,sweet william
5751,94,65,0,bougainvillea,osteospermum
5752,94,92,0,bougainvillea,ball moss
5753,94,21,0,bougainvillea,pincushion flower
5754,94,93,0,bougainvillea,foxglove
5755,94,65,0,bougainvillea,osteospermum
5756,94,71,0,bougainvillea,azalea
5757,94,45,0,bougainvillea,wallflower
5758,94,45,0,bougainvillea,wallflower
5759,94,38,0,bougainvillea,siam tulip
5760,94,65,0,bougainvillea,osteospermum
5761,94,98,0,bougainvillea,bromelia
5762,94,4,0,bougainvillea,english marigold
5763,94,65,0,bougainvillea,osteospermum
5764,94,81,0,bougainvillea,clematis
5765,94,98,0,bougainvillea,bromelia
5766,94,65,0,bougainvillea,osteospermum
5767,94,33,0,bougainvillea,mexican aster
5768,94,51,0,bougainvillea,wild pansy
5769,94,97,0,bougainvillea,mexican petunia
5770,94,2,0,bougainvillea,canterbury bells
5771,94,29,0,bougainvillea,sweet william
5772,94,29,0,bougainvillea,sweet william
5773,94,17,0,bougainvillea,peruvian lily
5774,94,44,0,bougainvillea,bolero deep blue
5775,94,2,0,bougainvillea,canterbury bells
5776,94,51,0,bougainvillea,wild pansy
5777,94,31,0,bougainvillea,garden phlox
5778,94,14,0,bougainvillea,yellow iris
5779,94,18,0,bougainvillea,balloon flower
5780,94,29,0,bougainvillea,sweet william
5781,94,5,0,bougainvillea,tiger lily
5782,94,65,0,bougainvillea,osteospermum
5783,94,0,0,bougainvillea,pink primrose
5784,94,77,0,bougainvillea,lotus
5785,94,101,0,bougainvillea,blackberry lily
5786,94,91,0,bougainvillea,bee balm
5787,94,20,0,bougainvillea,fire lily
5788,94,73,0,bougainvillea,rose
5789,94,51,0,bougainvillea,wild pansy
5790,94,2,0,bougainvillea,canterbury bells
5791,94,81,0,bougainvillea,clematis
5792,94,91,0,bougainvillea,bee balm
5793,94,71,0,bougainvillea,azalea
5794,94,68,0,bougainvillea,windflower
5795,94,43,0,bougainvillea,poinsettia
5796,94,65,0,bougainvillea,osteospermum
5797,94,94,1,bougainvillea,bougainvillea
5798,94,33,0,bougainvillea,mexican aster
5799,94,94,1,bougainvillea,bougainvillea
5800,94,21,0,bougainvillea,pincushion flower
5801,94,43,0,bougainvillea,poinsettia
5802,94,98,0,bougainvillea,bromelia
5803,94,94,1,bougainvillea,bougainvillea
5804,94,8,0,bougainvillea,monkshood
5805,94,54,0,bougainvillea,pelargonium
5806,94,94,1,bougainvillea,bougainvillea
5807,94,94,1,bougainvillea,bougainvillea
5808,94,94,1,bougainvillea,bougainvillea
5809,94,6,0,bougainvillea,moon orchid
5810,94,23,0,bougainvillea,red ginger
5811,94,2,0,bougainvillea,canterbury bells
5812,94,96,0,bougainvillea,mallow
5813,94,2,0,bougainvillea,canterbury bells
5814,94,24,0,bougainvillea,grape hyacinth
5815,94,29,0,bougainvillea,sweet william
5816,94,93,0,bougainvillea,foxglove
5817,94,2,0,bougainvillea,canterbury bells
5818,94,59,0,bougainvillea,pink-yellow dahlia?
5819,94,2,0,bougainvillea,canterbury bells
5820,94,71,0,bougainvillea,azalea
5821,94,71,0,bougainvillea,azalea
5822,94,11,0,bougainvillea,colt's foot
5823,94,4,0,bougainvillea,english marigold
5824,94,94,1,bougainvillea,bougainvillea
5825,94,2,0,bougainvillea,canterbury bells
5826,94,92,0,bougainvillea,ball moss
5827,94,2,0,bougainvillea,canterbury bells
5828,94,98,0,bougainvillea,bromelia
5829,94,94,1,bougainvillea,bougainvillea
5830,94,94,1,bougainvillea,bougainvillea
5831,94,57,0,bougainvillea,geranium
5832,95,29,0,camellia,sweet william
5833,95,23,0,camellia,red ginger
5834,95,1,0,camellia,hard-leaved pocket orchid
5835,95,43,0,camellia,poinsettia
5836,95,43,0,camellia,poinsettia
5837,95,43,0,camellia,poinsettia
5838,95,43,0,camellia,poinsettia
5839,95,1,0,camellia,hard-leaved pocket orchid
5840,95,63,0,camellia,silverbush
5841,95,90,0,camellia,hippeastrum
5842,95,73,0,camellia,rose
5843,95,50,0,camellia,petunia
5844,95,98,0,camellia,bromelia
5845,95,43,0,camellia,poinsettia
5846,95,23,0,camellia,red ginger
5847,95,74,0,camellia,thorn apple
5848,95,91,0,camellia,bee balm
5849,95,77,0,camellia,lotus
5850,95,43,0,camellia,poinsettia
5851,95,73,0,camellia,rose
5852,95,29,0,camellia,sweet william
5853,95,21,0,camellia,pincushion flower
5854,95,98,0,camellia,bromelia
5855,95,71,0,camellia,azalea
5856,95,68,0,camellia,windflower
5857,95,74,0,camellia,thorn apple
5858,95,43,0,camellia,poinsettia
5859,95,21,0,camellia,pincushion flower
5860,95,43,0,camellia,poinsettia
5861,95,74,0,camellia,thorn apple
5862,95,85,0,camellia,tree mallow
5863,95,43,0,camellia,poinsettia
5864,95,17,0,camellia,peruvian lily
5865,95,29,0,camellia,sweet william
5866,95,43,0,camellia,poinsettia
5867,95,29,0,camellia,sweet william
5868,95,73,0,camellia,rose
5869,95,43,0,camellia,poinsettia
5870,95,71,0,camellia,azalea
5871,95,1,0,camellia,hard-leaved pocket orchid
5872,95,73,0,camellia,rose
5873,95,92,0,camellia,ball moss
5874,95,21,0,camellia,pincushion flower
5875,95,43,0,camellia,poinsettia
5876,95,43,0,camellia,poinsettia
5877,95,6,0,camellia,moon orchid
5878,95,95,1,camellia,camellia
5879,95,17,0,camellia,peruvian lily
5880,95,17,0,camellia,peruvian lily
5881,95,17,0,camellia,peruvian lily
5882,95,2,0,camellia,canterbury bells
5883,95,92,0,camellia,ball moss
5884,95,74,0,camellia,thorn apple
5885,95,73,0,camellia,rose
5886,95,63,0,camellia,silverbush
5887,95,79,0,camellia,anthurium
5888,95,1,0,camellia,hard-leaved pocket orchid
5889,95,6,0,camellia,moon orchid
5890,95,43,0,camellia,poinsettia
5891,95,73,0,camellia,rose
5892,95,14,0,camellia,yellow iris
5893,95,93,0,camellia,foxglove
5894,95,73,0,camellia,rose
5895,95,17,0,camellia,peruvian lily
5896,95,5,0,camellia,tiger lily
5897,95,96,0,camellia,mallow
5898,95,63,0,camellia,silverbush
5899,95,96,0,camellia,mallow
5900,95,96,0,camellia,mallow
5901,95,96,0,camellia,mallow
5902,95,6,0,camellia,moon orchid
5903,96,96,1,mallow,mallow
5904,96,25,0,mallow,corn poppy
5905,96,73,0,mallow,rose
5906,96,73,0,mallow,rose
5907,96,80,0,mallow,frangipani
5908,96,77,0,mallow,lotus
5909,96,29,0,mallow,sweet william
5910,96,101,0,mallow,blackberry lily
5911,96,46,0,mallow,marigold
5912,96,17,0,mallow,peruvian lily
5913,96,96,1,mallow,mallow
5914,96,23,0,mallow,red ginger
5915,96,45,0,mallow,wallflower
5916,96,96,1,mallow,mallow
5917,96,96,1,mallow,mallow
5918,96,20,0,mallow,fire lily
5919,96,78,0,mallow,toad lily
5920,96,96,1,mallow,mallow
5921,96,83,0,mallow,columbine
5922,96,6,0,mallow,moon orchid
5923,96,29,0,mallow,sweet william
5924,96,96,1,mallow,mallow
5925,96,91,0,mallow,bee balm
5926,96,73,0,mallow,rose
5927,96,96,1,mallow,mallow
5928,96,5,0,mallow,tiger lily
5929,96,83,0,mallow,columbine
5930,96,24,0,mallow,grape hyacinth
5931,96,17,0,mallow,peruvian lily
5932,96,73,0,mallow,rose
5933,96,43,0,mallow,poinsettia
5934,96,96,1,mallow,mallow
5935,96,0,0,mallow,pink primrose
5936,96,98,0,mallow,bromelia
5937,96,21,0,mallow,pincushion flower
5938,96,17,0,mallow,peruvian lily
5939,96,57,0,mallow,geranium
5940,96,96,1,mallow,mallow
5941,96,39,0,mallow,lenten rose
5942,96,12,0,mallow,king protea
5943,96,29,0,mallow,sweet william
5944,96,47,0,mallow,buttercup
5945,96,17,0,mallow,peruvian lily
5946,96,25,0,mallow,corn poppy
5947,96,5,0,mallow,tiger lily
5948,96,14,0,mallow,yellow iris
5949,97,21,0,mexican petunia,pincushion flower
5950,97,97,1,mexican petunia,mexican petunia
5951,97,92,0,mexican petunia,ball moss
5952,97,32,0,mexican petunia,love in the mist
5953,97,97,1,mexican petunia,mexican petunia
5954,97,54,0,mexican petunia,pelargonium
5955,97,18,0,mexican petunia,balloon flower
5956,97,97,1,mexican petunia,mexican petunia
5957,97,24,0,mexican petunia,grape hyacinth
5958,97,97,1,mexican petunia,mexican petunia
5959,97,21,0,mexican petunia,pincushion flower
5960,97,24,0,mexican petunia,grape hyacinth
5961,97,21,0,mexican petunia,pincushion flower
5962,97,24,0,mexican petunia,grape hyacinth
5963,97,97,1,mexican petunia,mexican petunia
5964,97,92,0,mexican petunia,ball moss
5965,97,85,0,mexican petunia,tree mallow
5966,97,24,0,mexican petunia,grape hyacinth
5967,97,92,0,mexican petunia,ball moss
5968,97,21,0,mexican petunia,pincushion flower
5969,97,24,0,mexican petunia,grape hyacinth
5970,97,24,0,mexican petunia,grape hyacinth
5971,97,24,0,mexican petunia,grape hyacinth
5972,97,21,0,mexican petunia,pincushion flower
5973,97,66,0,mexican petunia,spring crocus
5974,97,9,0,mexican petunia,globe thistle
5975,97,24,0,mexican petunia,grape hyacinth
5976,97,18,0,mexican petunia,balloon flower
5977,97,24,0,mexican petunia,grape hyacinth
5978,97,24,0,mexican petunia,grape hyacinth
5979,97,77,0,mexican petunia,lotus
5980,97,97,1,mexican petunia,mexican petunia
5981,97,97,1,mexican petunia,mexican petunia
5982,97,54,0,mexican petunia,pelargonium
5983,97,50,0,mexican petunia,petunia
5984,97,97,1,mexican petunia,mexican petunia
5985,97,21,0,mexican petunia,pincushion flower
5986,97,24,0,mexican petunia,grape hyacinth
5987,97,65,0,mexican petunia,osteospermum
5988,97,21,0,mexican petunia,pincushion flower
5989,97,18,0,mexican petunia,balloon flower
5990,97,24,0,mexican petunia,grape hyacinth
5991,97,21,0,mexican petunia,pincushion flower
5992,97,24,0,mexican petunia,grape hyacinth
5993,97,54,0,mexican petunia,pelargonium
5994,97,21,0,mexican petunia,pincushion flower
5995,97,28,0,mexican petunia,artichoke
5996,97,1,0,mexican petunia,hard-leaved pocket orchid
5997,97,92,0,mexican petunia,ball moss
5998,97,21,0,mexican petunia,pincushion flower
5999,97,18,0,mexican petunia,balloon flower
6000,97,33,0,mexican petunia,mexican aster
6001,97,97,1,mexican petunia,mexican petunia
6002,97,24,0,mexican petunia,grape hyacinth
6003,97,21,0,mexican petunia,pincushion flower
6004,97,54,0,mexican petunia,pelargonium
6005,97,97,1,mexican petunia,mexican petunia
6006,97,97,1,mexican petunia,mexican petunia
6007,97,24,0,mexican petunia,grape hyacinth
6008,97,97,1,mexican petunia,mexican petunia
6009,97,24,0,mexican petunia,grape hyacinth
6010,97,77,0,mexican petunia,lotus
6011,98,29,0,bromelia,sweet william
6012,98,25,0,bromelia,corn poppy
6013,98,98,1,bromelia,bromelia
