index,true_id,pred_id,correct,true_name,pred_name
5268,88,88,1,watercress,watercress
5269,88,88,1,watercress,watercress
5270,88,88,1,watercress,watercress
5271,88,88,1,watercress,watercress
5272,88,88,1,watercress,watercress
5273,88,88,1,watercress,watercress
5274,88,17,0,watercress,peruvian lily
5275,88,88,1,watercress,watercress
5276,88,100,0,watercress,trumpet creeper
5277,88,96,0,watercress,mallow
5278,88,88,1,watercress,watercress
5279,88,88,1,watercress,watercress
5280,88,88,1,watercress,watercress
5281,88,88,1,watercress,watercress
5282,88,88,1,watercress,watercress
5283,88,88,1,watercress,watercress
5284,88,88,1,watercress,watercress
5285,88,88,1,watercress,watercress
5286,88,88,1,watercress,watercress
5287,88,59,0,watercress,pink-yellow dahlia?
5288,88,88,1,watercress,watercress
5289,88,88,1,watercress,watercress
5290,88,88,1,watercress,watercress
5291,88,88,1,watercress,watercress
5292,88,88,1,watercress,watercress
5293,88,88,1,watercress,watercress
5294,88,88,1,watercress,watercress
5295,88,88,1,watercress,watercress
5296,88,88,1,watercress,watercress
5297,88,88,1,watercress,watercress
5298,88,89,0,watercress,canna lily
5299,88,88,1,watercress,watercress
5300,88,88,1,watercress,watercress
5301,88,88,1,watercress,watercress
5302,88,88,1,watercress,watercress
5303,88,15,0,watercress,globe-flower
5304,88,88,1,watercress,watercress
5305,88,88,1,watercress,watercress
5306,88,88,1,watercress,watercress
5307,88,88,1,watercress,watercress
5308,88,96,0,watercress,mallow
5309,88,88,1,watercress,watercress
5310,88,88,1,watercress,watercress
5311,88,88,1,watercress,watercress
5312,88,96,0,watercress,mallow
5313,88,88,1,watercress,watercress
5314,88,88,1,watercress,watercress
5315,88,88,1,watercress,watercress
5316,88,88,1,watercress,watercress
5317,88,88,1,watercress,watercress
5318,88,88,1,watercress,watercress
5319,88,88,1,watercress,watercress
5320,88,88,1,watercress,watercress
5321,88,88,1,watercress,watercress
5322,88,88,1,watercress,watercress
5323,88,88,1,watercress,watercress
5324,88,88,1,watercress,watercress
5325,88,96,0,watercress,mallow
5326,88,88,1,watercress,watercress
5327,88,88,1,watercress,watercress
5328,88,88,1,watercress,watercress
5329,88,88,1,watercress,watercress
5330,88,88,1,watercress,watercress
5331,88,88,1,watercress,watercress
5332,88,88,1,watercress,watercress
5333,88,88,1,watercress,watercress
5334,88,88,1,watercress,watercress
5335,88,88,1,watercress,watercress
5336,88,88,1,watercress,watercress
5337,88,64,0,watercress,californian poppy
5338,88,88,1,watercress,watercress
5339,88,88,1,watercress,watercress
5340,88,88,1,watercress,watercress
5341,88,88,1,watercress,watercress
5342,88,88,1,watercress,watercress
5343,88,88,1,watercress,watercress
5344,88,88,1,watercress,watercress
5345,88,88,1,watercress,watercress
5346,88,88,1,watercress,watercress
5347,88,88,1,watercress,watercress
5348,88,88,1,watercress,watercress
5349,88,88,1,watercress,watercress
5350,88,88,1,watercress,watercress
5351,88,88,1,watercress,watercress
5352,88,88,1,watercress,watercress
5353,88,88,1,watercress,watercress
5354,88,88,1,watercress,watercress
5355,88,88,1,watercress,watercress
5356,88,88,1,watercress,watercress
5357,88,88,1,watercress,watercress
5358,88,88,1,watercress,watercress
5359,88,88,1,watercress,watercress
5360,88,88,1,watercress,watercress
5361,88,88,1,watercress,watercress
5362,88,88,1,watercress,watercress
5363,88,88,1,watercress,watercress
5364,88,88,1,watercress,watercress
5365,88,29,0,watercress,sweet william
5366,88,88,1,watercress,watercress
5367,88,88,1,watercress,watercress
5368,88,88,1,watercress,watercress
5369,88,88,1,watercress,watercress
5370,88,88,1,watercress,watercress
5371,88,88,1,watercress,watercress
5372,88,88,1,watercress,watercress
5373,88,88,1,watercress,watercress
5374,88,84,0,watercress,desert-rose
5375,88,88,1,watercress,watercress
5376,88,88,1,watercress,watercress
5377,88,17,0,watercress,peruvian lily
5378,88,88,1,watercress,watercress
5379,88,88,1,watercress,watercress
5380,88,88,1,watercress,watercress
5381,88,88,1,watercress,watercress
5382,88,88,1,watercress,watercress
5383,88,88,1,watercress,watercress
5384,88,88,1,watercress,watercress
5385,88,88,1,watercress,watercress
5386,88,88,1,watercress,watercress
5387,88,88,1,watercress,watercress
5388,88,88,1,watercress,watercress
5389,88,88,1,watercress,watercress
5390,88,88,1,watercress,watercress
5391,88,88,1,watercress,watercress
5392,89,89,1,canna lily,canna lily
5393,89,89,1,canna lily,canna lily
5394,89,100,0,canna lily,trumpet creeper
5395,89,89,1,canna lily,canna lily
5396,89,89,1,canna lily,canna lily
5397,89,88,0,canna lily,watercress
5398,89,89,1,canna lily,canna lily
5399,89,89,1,canna lily,canna lily
5400,89,89,1,canna lily,canna lily
5401,89,23,0,canna lily,red ginger
5402,89,88,0,canna lily,watercress
5403,89,89,1,canna lily,canna lily
5404,89,14,0,canna lily,yellow iris
5405,89,89,1,canna lily,canna lily
5406,89,89,1,canna lily,canna lily
5407,89,89,1,canna lily,canna lily
5408,89,89,1,canna lily,canna lily
5409,89,89,1,canna lily,canna lily
5410,89,89,1,canna lily,canna lily
5411,89,89,1,canna lily,canna lily
5412,89,89,1,canna lily,canna lily
5413,89,89,1,canna lily,canna lily
5414,89,15,0,canna lily,globe-flower
5415,89,45,0,canna lily,wallflower
5416,89,89,1,canna lily,canna lily
5417,89,89,1,canna lily,canna lily
5418,89,89,1,canna lily,canna lily
5419,89,100,0,canna lily,trumpet creeper
5420,89,89,1,canna lily,canna lily
5421,89,15,0,canna lily,globe-flower
5422,89,41,0,canna lily,daffodil
5423,89,41,0,canna lily,daffodil
5424,89,89,1,canna lily,canna lily
5425,89,89,1,canna lily,canna lily
5426,89,89,1,canna lily,canna lily
5427,89,89,1,canna lily,canna lily
5428,89,89,1,canna lily,canna lily
5429,89,41,0,canna lily,daffodil
5430,89,89,1,canna lily,canna lily
5431,89,89,1,canna lily,canna lily
5432,89,89,1,canna lily,canna lily
5433,89,89,1,canna lily,canna lily
5434,89,88,0,canna lily,watercress
5435,89,84,0,canna lily,desert-rose
5436,89,88,0,canna lily,watercress
5437,89,89,1,canna lily,canna lily
5438,89,89,1,canna lily,canna lily
5439,89,89,1,canna lily,canna lily
5440,89,89,1,canna lily,canna lily
5441,89,89,1,canna lily,canna lily
5442,89,89,1,canna lily,canna lily
5443,89,89,1,canna lily,canna lily
5444,89,89,1,canna lily,canna lily
5445,89,89,1,canna lily,canna lily
5446,89,89,1,canna lily,canna lily
5447,89,89,1,canna lily,canna lily
5448,89,89,1,canna lily,canna lily
5449,89,89,1,canna lily,canna lily
5450,89,89,1,canna lily,canna lily
5451,89,84,0,canna lily,desert-rose
5452,89,89,1,canna lily,canna lily
5453,89,89,1,canna lily,canna lily
5454,90,17,0,hippeastrum,peruvian lily
5455,90,90,1,hippeastrum,hippeastrum
5456,90,90,1,hippeastrum,hippeastrum
5457,90,88,0,hippeastrum,watercress
5458,90,90,1,hippeastrum,hippeastrum
5459,90,90,1,hippeastrum,hippeastrum
5460,90,90,1,hippeastrum,hippeastrum
5461,90,90,1,hippeastrum,hippeastrum
5462,90,90,1,hippeastrum,hippeastrum
5463,90,90,1,hippeastrum,hippeastrum
5464,90,90,1,hippeastrum,hippeastrum
5465,90,90,1,hippeastrum,hippeastrum
5466,90,90,1,hippeastrum,hippeastrum
5467,90,90,1,hippeastrum,hippeastrum
5468,90,90,1,hippeastrum,hippeastrum
5469,90,90,1,hippeastrum,hippeastrum
5470,90,90,1,hippeastrum,hippeastrum
5471,90,90,1,hippeastrum,hippeastrum
5472,90,41,0,hippeastrum,daffodil
5473,90,90,1,hippeastrum,hippeastrum
5474,90,90,1,hippeastrum,hippeastrum
5475,90,90,1,hippeastrum,hippeastrum
5476,90,90,1,hippeastrum,hippeastrum
5477,90,88,0,hippeastrum,watercress
5478,90,90,1,hippeastrum,hippeastrum
5479,90,90,1,hippeastrum,hippeastrum
5480,90,90,1,hippeastrum,hippeastrum
5481,90,90,1,hippeastrum,hippeastrum
5482,90,90,1,hippeastrum,hippeastrum
5483,90,90,1,hippeastrum,hippeastrum
5484,90,90,1,hippeastrum,hippeastrum
5485,90,90,1,hippeastrum,hippeastrum
5486,90,90,1,hippeastrum,hippeastrum
5487,90,90,1,hippeastrum,hippeastrum
5488,90,90,1,hippeastrum,hippeastrum
5489,90,84,0,hippeastrum,desert-rose
5490,90,90,1,hippeastrum,hippeastrum
5491,90,90,1,hippeastrum,hippeastrum
5492,90,90,1,hippeastrum,hippeastrum
5493,90,90,1,hippeastrum,hippeastrum
5494,90,90,1,hippeastrum,hippeastrum
5495,90,90,1,hippeastrum,hippeastrum
5496,90,90,1,hippeastrum,hippeastrum
5497,90,90,1,hippeastrum,hippeastrum
5498,90,90,1,hippeastrum,hippeastrum
5499,90,90,1,hippeastrum,hippeastrum
5500,90,90,1,hippeastrum,hippeastrum
5501,90,90,1,hippeastrum,hippeastrum
5502,90,90,1,hippeastrum,hippeastrum
5503,90,82,0,hippeastrum,hibiscus
5504,90,90,1,hippeastrum,hippeastrum
5505,90,90,1,hippeastrum,hippeastrum
5506,90,90,1,hippeastrum,hippeastrum
5507,90,90,1,hippeastrum,hippeastrum
5508,90,90,1,hippeastrum,hippeastrum
5509,90,90,1,hippeastrum,hippeastrum
5510,91,91,1,bee balm,bee balm
5511,91,37,0,bee balm,great masterwort
5512,91,91,1,bee balm,bee balm
5513,91,91,1,bee balm,bee balm
5514,91,91,1,bee balm,bee balm
5515,91,91,1,bee balm,bee balm
5516,91,91,1,bee balm,bee balm
5517,91,91,1,bee balm,bee balm
5518,91,91,1,bee balm,bee balm
5519,91,91,1,bee balm,bee balm
5520,91,91,1,bee balm,bee balm
5521,91,32,0,bee balm,love in the mist
5522,91,91,1,bee balm,bee balm
5523,91,91,1,bee balm,bee balm
5524,91,91,1,bee balm,bee balm
5525,91,91,1,bee balm,bee balm
5526,91,91,1,bee balm,bee balm
5527,91,91,1,bee balm,bee balm
5528,91,91,1,bee balm,bee balm
5529,91,91,1,bee balm,bee balm
5530,91,91,1,bee balm,bee balm
5531,91,91,1,bee balm,bee balm
5532,91,91,1,bee balm,bee balm
5533,91,91,1,bee balm,bee balm
5534,91,91,1,bee balm,bee balm
5535,91,91,1,bee balm,bee balm
5536,91,9,0,bee balm,globe thistle
5537,91,91,1,bee balm,bee balm
5538,91,91,1,bee balm,bee balm
5539,91,91,1,bee balm,bee balm
5540,91,91,1,bee balm,bee balm
5541,91,9,0,bee balm,globe thistle
5542,91,91,1,bee balm,bee balm
5543,91,91,1,bee balm,bee balm
5544,91,91,1,bee balm,bee balm
5545,91,91,1,bee balm,bee balm
5546,91,91,1,bee balm,bee balm
5547,91,91,1,bee balm,bee balm
5548,91,91,1,bee balm,bee balm
5549,91,91,1,bee balm,bee balm
5550,91,91,1,bee balm,bee balm
5551,91,91,1,bee balm,bee balm
5552,91,91,1,bee balm,bee balm
5553,91,91,1,bee balm,bee balm
5554,91,91,1,bee balm,bee balm
5555,91,91,1,bee balm,bee balm
5556,92,92,1,ball moss,ball moss
5557,92,92,1,ball moss,ball moss
5558,92,92,1,ball moss,ball moss
5559,92,92,1,ball moss,ball moss
5560,92,92,1,ball moss,ball moss
5561,92,92,1,ball moss,ball moss
5562,92,92,1,ball moss,ball moss
5563,92,92,1,ball moss,ball moss
5564,92,92,1,ball moss,ball moss
5565,92,92,1,ball moss,ball moss
5566,92,92,1,ball moss,ball moss
5567,92,92,1,ball moss,ball moss
5568,92,92,1,ball moss,ball moss
5569,92,92,1,ball moss,ball moss
5570,92,92,1,ball moss,ball moss
5571,92,92,1,ball moss,ball moss
5572,92,92,1,ball moss,ball moss
5573,92,92,1,ball moss,ball moss
5574,92,92,1,ball moss,ball moss
5575,92,92,1,ball moss,ball moss
5576,92,92,1,ball moss,ball moss
5577,92,92,1,ball moss,ball moss
5578,92,92,1,ball moss,ball moss
5579,92,43,0,ball moss,poinsettia
5580,92,92,1,ball moss,ball moss
5581,92,92,1,ball moss,ball moss
5582,93,24,0,foxglove,grape hyacinth
5583,93,93,1,foxglove,foxglove
5584,93,93,1,foxglove,foxglove
5585,93,93,1,foxglove,foxglove
5586,93,93,1,foxglove,foxglove
5587,93,93,1,foxglove,foxglove
5588,93,93,1,foxglove,foxglove
5589,93,93,1,foxglove,foxglove
5590,93,93,1,foxglove,foxglove
5591,93,93,1,foxglove,foxglove
5592,93,93,1,foxglove,foxglove
5593,93,93,1,foxglove,foxglove
5594,93,93,1,foxglove,foxglove
5595,93,93,1,foxglove,foxglove
5596,93,93,1,foxglove,foxglove
5597,93,93,1,foxglove,foxglove
5598,93,93,1,foxglove,foxglove
5599,93,93,1,foxglove,foxglove
5600,93,93,1,foxglove,foxglove
5601,93,93,1,foxglove,foxglove
5602,93,93,1,foxglove,foxglove
5603,93,93,1,foxglove,foxglove
5604,93,93,1,foxglove,foxglove
5605,93,93,1,foxglove,foxglove
5606,93,93,1,foxglove,foxglove
5607,93,93,1,foxglove,foxglove
5608,93,93,1,foxglove,foxglove
5609,93,93,1,foxglove,foxglove
5610,93,93,1,foxglove,foxglove
5611,93,93,1,foxglove,foxglove
5612,93,93,1,foxglove,foxglove
5613,93,93,1,foxglove,foxglove
5614,93,93,1,foxglove,foxglove
5615,93,30,0,foxglove,carnation
5616,93,93,1,foxglove,foxglove
5617,93,93,1,foxglove,foxglove
5618,93,93,1,foxglove,foxglove
5619,93,93,1,foxglove,foxglove
5620,93,93,1,foxglove,foxglove
5621,93,93,1,foxglove,foxglove
5622,93,93,1,foxglove,foxglove
5623,93,93,1,foxglove,foxglove
5624,93,93,1,foxglove,foxglove
5625,93,93,1,foxglove,foxglove
5626,93,93,1,foxglove,foxglove
5627,93,90,0,foxglove,hippeastrum
5628,93,93,1,foxglove,foxglove
5629,93,93,1,foxglove,foxglove
5630,93,93,1,foxglove,foxglove
5631,93,93,1,foxglove,foxglove
5632,93,93,1,foxglove,foxglove
5633,93,93,1,foxglove,foxglove
5634,93,93,1,foxglove,foxglove
5635,93,79,0,foxglove,anthurium
5636,93,93,1,foxglove,foxglove
5637,93,93,1,foxglove,foxglove
5638,93,2,0,foxglove,canterbury bells
5639,93,93,1,foxglove,foxglove
5640,93,93,1,foxglove,foxglove
5641,93,93,1,foxglove,foxglove
5642,93,93,1,foxglove,foxglove
5643,93,93,1,foxglove,foxglove
5644,93,93,1,foxglove,foxglove
5645,93,93,1,foxglove,foxglove
5646,93,93,1,foxglove,foxglove
5647,93,93,1,foxglove,foxglove
5648,93,93,1,foxglove,foxglove
5649,93,93,1,foxglove,foxglove
5650,93,93,1,foxglove,foxglove
5651,93,93,1,foxglove,foxglove
5652,93,93,1,foxglove,foxglove
5653,93,93,1,foxglove,foxglove
5654,93,93,1,foxglove,foxglove
5655,93,8,0,foxglove,monkshood
5656,93,93,1,foxglove,foxglove
5657,93,93,1,foxglove,foxglove
5658,93,56,0,foxglove,gaura
5659,93,93,1,foxglove,foxglove
5660,93,93,1,foxglove,foxglove
5661,93,24,0,foxglove,grape hyacinth
5662,93,93,1,foxglove,foxglove
5663,93,93,1,foxglove,foxglove
5664,93,93,1,foxglove,foxglove
5665,93,93,1,foxglove,foxglove
5666,93,93,1,foxglove,foxglove
5667,93,93,1,foxglove,foxglove
5668,93,93,1,foxglove,foxglove
5669,93,93,1,foxglove,foxglove
5670,93,24,0,foxglove,grape hyacinth
5671,93,93,1,foxglove,foxglove
5672,93,93,1,foxglove,foxglove
5673,93,93,1,foxglove,foxglove
5674,93,93,1,foxglove,foxglove
5675,93,93,1,foxglove,foxglove
5676,93,24,0,foxglove,grape hyacinth
5677,93,93,1,foxglove,foxglove
5678,93,93,1,foxglove,foxglove
5679,93,93,1,foxglove,foxglove
5680,93,93,1,foxglove,foxglove
5681,93,93,1,foxglove,foxglove
5682,93,93,1,foxglove,foxglove
5683,93,2,0,foxglove,canterbury bells
5684,93,93,1,foxglove,foxglove
5685,93,93,1,foxglove,foxglove
5686,93,93,1,foxglove,foxglove
5687,93,93,1,foxglove,foxglove
5688,93,93,1,foxglove,foxglove
5689,93,93,1,foxglove,foxglove
5690,93,93,1,foxglove,foxglove
5691,93,93,1,foxglove,foxglove
5692,93,93,1,foxglove,foxglove
5693,93,93,1,foxglove,foxglove
5694,93,93,1,foxglove,foxglove
5695,93,93,1,foxglove,foxglove
5696,93,93,1,foxglove,foxglove
5697,93,93,1,foxglove,foxglove
5698,93,93,1,foxglove,foxglove
5699,93,93,1,foxglove,foxglove
5700,93,93,1,foxglove,foxglove
5701,93,93,1,foxglove,foxglove
5702,93,93,1,foxglove,foxglove
5703,93,93,1,foxglove,foxglove
5704,93,93,1,foxglove,foxglove
5705,93,93,1,foxglove,foxglove
5706,93,93,1,foxglove,foxglove
5707,93,93,1,foxglove,foxglove
5708,93,93,1,foxglove,foxglove
5709,93,93,1,foxglove,foxglove
5710,93,93,1,foxglove,foxglove
5711,93,93,1,foxglove,foxglove
5712,93,93,1,foxglove,foxglove
5713,93,93,1,foxglove,foxglove
5714,93,93,1,foxglove,foxglove
5715,93,93,1,foxglove,foxglove
5716,93,93,1,foxglove,foxglove
5717,93,93,1,foxglove,foxglove
5718,93,93,1,foxglove,foxglove
5719,93,93,1,foxglove,foxglove
5720,93,93,1,foxglove,foxglove
5721,93,43,0,foxglove,poinsettia
5722,93,93,1,foxglove,foxglove
5723,93,93,1,foxglove,foxglove
5724,94,94,1,bougainvillea,bougainvillea
5725,94,94,1,bougainvillea,bougainvillea
5726,94,94,1,bougainvillea,bougainvillea
5727,94,94,1,bougainvillea,bougainvillea
5728,94,87,0,bougainvillea,cyclamen
5729,94,94,1,bougainvillea,bougainvillea
5730,94,100,0,bougainvillea,trumpet creeper
5731,94,94,1,bougainvillea,bougainvillea
5732,94,94,1,bougainvillea,bougainvillea
5733,94,96,0,bougainvillea,mallow
5734,94,94,1,bougainvillea,bougainvillea
5735,94,50,0,bougainvillea,petunia
5736,94,94,1,bougainvillea,bougainvillea
5737,94,94,1,bougainvillea,bougainvillea
5738,94,94,1,bougainvillea,bougainvillea
5739,94,94,1,bougainvillea,bougainvillea
5740,94,43,0,bougainvillea,poinsettia
5741,94,94,1,bougainvillea,bougainvillea
5742,94,94,1,bougainvillea,bougainvillea
5743,94,23,0,bougainvillea,red ginger
5744,94,94,1,bougainvillea,bougainvillea
5745,94,45,0,bougainvillea,wallflower
5746,94,96,0,bougainvillea,mallow
5747,94,94,1,bougainvillea,bougainvillea
5748,94,25,0,bougainvillea,corn poppy
5749,94,94,1,bougainvillea,bougainvillea
5750,94,94,1,bougainvillea,bougainvillea
5751,94,94,1,bougainvillea,bougainvillea
5752,94,94,1,bougainvillea,bougainvillea
5753,94,31,0,bougainvillea,garden phlox
5754,94,94,1,bougainvillea,bougainvillea
5755,94,94,1,bougainvillea,bougainvillea
5756,94,94,1,bougainvillea,bougainvillea
5757,94,94,1,bougainvillea,bougainvillea
5758,94,94,1,bougainvillea,bougainvillea
5759,94,94,1,bougainvillea,bougainvillea
5760,94,71,0,bougainvillea,azalea
5761,94,94,1,bougainvillea,bougainvillea
5762,94,94,1,bougainvillea,bougainvillea
5763,94,94,1,bougainvillea,bougainvillea
5764,94,94,1,bougainvillea,bougainvillea
5765,94,94,1,bougainvillea,bougainvillea
5766,94,94,1,bougainvillea,bougainvillea
5767,94,94,1,bougainvillea,bougainvillea
5768,94,94,1,bougainvillea,bougainvillea
5769,94,94,1,bougainvillea,bougainvillea
5770,94,94,1,bougainvillea,bougainvillea
5771,94,94,1,bougainvillea,bougainvillea
5772,94,94,1,bougainvillea,bougainvillea
5773,94,94,1,bougainvillea,bougainvillea
5774,94,94,1,bougainvillea,bougainvillea
5775,94,2,0,bougainvillea,canterbury bells
5776,94,93,0,bougainvillea,foxglove
5777,94,94,1,bougainvillea,bougainvillea
5778,94,94,1,bougainvillea,bougainvillea
5779,94,18,0,bougainvillea,balloon flower
5780,94,87,0,bougainvillea,cyclamen
5781,94,42,0,bougainvillea,sword lily
5782,94,94,1,bougainvillea,bougainvillea
5783,94,94,1,bougainvillea,bougainvillea
5784,94,94,1,bougainvillea,bougainvillea
5785,94,94,1,bougainvillea,bougainvillea
5786,94,94,1,bougainvillea,bougainvillea
5787,94,94,1,bougainvillea,bougainvillea
5788,94,94,1,bougainvillea,bougainvillea
5789,94,93,0,bougainvillea,foxglove
5790,94,94,1,bougainvillea,bougainvillea
5791,94,43,0,bougainvillea,poinsettia
5792,94,94,1,bougainvillea,bougainvillea
5793,94,94,1,bougainvillea,bougainvillea
5794,94,94,1,bougainvillea,bougainvillea
5795,94,43,0,bougainvillea,poinsettia
5796,94,94,1,bougainvillea,bougainvillea
5797,94,71,0,bougainvillea,azalea
5798,94,94,1,bougainvillea,bougainvillea
5799,94,94,1,bougainvillea,bougainvillea
5800,94,94,1,bougainvillea,bougainvillea
5801,94,94,1,bougainvillea,bougainvillea
5802,94,100,0,bougainvillea,trumpet creeper
5803,94,94,1,bougainvillea,bougainvillea
5804,94,94,1,bougainvillea,bougainvillea
5805,94,54,0,bougainvillea,pelargonium
5806,94,94,1,bougainvillea,bougainvillea
5807,94,94,1,bougainvillea,bougainvillea
5808,94,94,1,bougainvillea,bougainvillea
5809,94,94,1,bougainvillea,bougainvillea
5810,94,94,1,bougainvillea,bougainvillea
5811,94,94,1,bougainvillea,bougainvillea
5812,94,94,1,bougainvillea,bougainvillea
5813,94,94,1,bougainvillea,bougainvillea
5814,94,27,0,bougainvillea,stemless gentian
5815,94,95,0,bougainvillea,camellia
5816,94,94,1,bougainvillea,bougainvillea
5817,94,54,0,bougainvillea,pelargonium
5818,94,94,1,bougainvillea,bougainvillea
5819,94,94,1,bougainvillea,bougainvillea
5820,94,94,1,bougainvillea,bougainvillea
5821,94,94,1,bougainvillea,bougainvillea
5822,94,79,0,bougainvillea,anthurium
5823,94,94,1,bougainvillea,bougainvillea
5824,94,43,0,bougainvillea,poinsettia
5825,94,94,1,bougainvillea,bougainvillea
5826,94,94,1,bougainvillea,bougainvillea
5827,94,94,1,bougainvillea,bougainvillea
5828,94,94,1,bougainvillea,bougainvillea
5829,94,94,1,bougainvillea,bougainvillea
5830,94,94,1,bougainvillea,bougainvillea
5831,94,95,0,bougainvillea,camellia
5832,95,39,0,camellia,lenten rose
5833,95,95,1,camellia,camellia
5834,95,95,1,camellia,camellia
5835,95,95,1,camellia,camellia
5836,95,84,0,camellia,desert-rose
5837,95,95,1,camellia,camellia
5838,95,95,1,camellia,camellia
5839,95,95,1,camellia,camellia
5840,95,95,1,camellia,camellia
5841,95,95,1,camellia,camellia
5842,95,95,1,camellia,camellia
5843,95,73,0,camellia,rose
5844,95,95,1,camellia,camellia
5845,95,95,1,camellia,camellia
5846,95,95,1,camellia,camellia
5847,95,95,1,camellia,camellia
5848,95,95,1,camellia,camellia
5849,95,95,1,camellia,camellia
5850,95,95,1,camellia,camellia
5851,95,77,0,camellia,lotus
5852,95,95,1,camellia,camellia
5853,95,95,1,camellia,camellia
5854,95,95,1,camellia,camellia
5855,95,95,1,camellia,camellia
5856,95,95,1,camellia,camellia
5857,95,95,1,camellia,camellia
5858,95,95,1,camellia,camellia
5859,95,95,1,camellia,camellia
5860,95,95,1,camellia,camellia
5861,95,95,1,camellia,camellia
5862,95,95,1,camellia,camellia
5863,95,95,1,camellia,camellia
5864,95,95,1,camellia,camellia
5865,95,95,1,camellia,camellia
5866,95,95,1,camellia,camellia
5867,95,95,1,camellia,camellia
5868,95,95,1,camellia,camellia
5869,95,95,1,camellia,camellia
5870,95,95,1,camellia,camellia
5871,95,95,1,camellia,camellia
5872,95,95,1,camellia,camellia
5873,95,95,1,camellia,camellia
5874,95,95,1,camellia,camellia
